id	text	category
ml_sen_967	Onnum venda ....ikkade aaa sound ....oh enjadhi basss	Positive
ml_sen_968	Peranbilum yathrayilum ingeru ithengana abhinayichu....maassinu maassum claassinu claassum ....ikka vere level thanne....	Positive
ml_sen_969	pullikku 68 aano 18 aano outstanding body language	Positive
ml_sen_970	ysr సర్ మేము మీ తదుపరి చిత్రం కోసం ఎదురు చూస్తున్నాము	not-malayalam
ml_sen_971	5M lalettan da  Adikk makkale like	unknown_state
ml_sen_972	Ethu pulimuruganaano  Ha ha ha .....	Negative
ml_sen_973	Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam	Positive
ml_sen_974	Ward membareeee kandittille vaa 28 nu theatril vaa	unknown_state
ml_sen_975	Valsyam enna otta cinema kond ente hridhayathil pathinju poya megastarnu dheergayussum arogyavum nerunnu. Hbd Mammukka	unknown_state
ml_sen_976	Poka pattiya trailer padavum inganayal nallath	unknown_state
ml_sen_977	Nerathe 3M aarunnu... Ithrapettannu 4M aayooo....   ettan thaan vismayam.	Positive
ml_sen_978	Mad man god never dies only satan dies satans video ridiculous	not-malayalam
ml_sen_979	Mohanlal fans like here. Trailer maran mass. Uff kidu	Positive
ml_sen_980	kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath...  nice teaser mammukkaye kanaan pateela. .. DOP and edit	Positive
ml_sen_981	Enne pole katta waiting ayi nikunavar adi oru	Positive
ml_sen_982	Last aaa “THALAIVAAAA”viliyil goosebumps kittiyavarkk like adikkanullla comment	Positive
ml_sen_983	Ithoru baahubaliyo kgf oo alla...!!! Ithu orae oru mammaankam	Positive
ml_sen_984	Vere level trailer  Malayala cinemaye  vere level ethikkum	Positive
ml_sen_985	Ellaavarum paramavadhi insta whatsaap facebook share cheyyuka	unknown_state
ml_sen_986	Oru rakshyum ellaa bgm hats off gopi sundar chettaaa	Positive
ml_sen_987	1:36ill nalla clarityill vechu pause cheythu nokiya gunum kondu nilkunna rajuvettane kanam clear aayi	unknown_state
ml_sen_988	Ende ponnooo hvy item love you mammukka	Positive
ml_sen_989	Unda enna peru kettapo	Positive
ml_sen_990	Megastar Mammootty M padmakumar Mamangam Malayalam Moovie	not-malayalam
ml_sen_991	Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo	unknown_state
ml_sen_992	Fight scenes muzhuvan hvy  aayittind	Positive
ml_sen_993	Sheriyaa.. Siddique Lalettante othiri kali neritt kandittullathalle.. 🤭🤭🤭	unknown_state
ml_sen_994	Kollam... Avasaanam odiyan manikyane pole avadhirunna mathi.. 🤪	Mixed_feelings
ml_sen_995	njan parayunnu eetavum valiya big flop aayirikkum	Negative
ml_sen_996	1 year of Odiyan Trailer	not-malayalam
ml_sen_997	Mammookka uyir like adichu pottikada makkale	Positive
ml_sen_998	tovino machan rahul Gandhi aayi thonniyavarundo like	unknown_state
ml_sen_999	Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane	Mixed_feelings
ml_sen_1000	Lalltten fansinte best of luck. For dilepptan	unknown_state
ml_sen_1001	Venda kutta uruttam Toviiiiiiii enikk  niggale onnu kananam mindanam	unknown_state
ml_sen_1002	Oru adipoli COMEDY + THRILLER aavumenne preteekshikunnu	Positive
ml_sen_1003	Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.	Positive
ml_sen_1004	lucifer inte munnil enthonn raaja.! ettan da...	unknown_state
ml_sen_1005	Oru rakshayumilla poli cinema mammoka polichadukki	Positive
ml_sen_1006	Padam kand	Positive
ml_sen_1007	Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN	Positive
ml_sen_1008	Still trending #1 inn vaykeet 7 nn ee trending karikku piller edukko  🤩	unknown_state
ml_sen_1009	malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..	Positive
ml_sen_1010	trailer kollam but oru tamil movie remake anu edh 80% proof	Mixed_feelings
ml_sen_1011	Mammokkaaaaa .. marana mass look ...kiduveey	Positive
ml_sen_1012	Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......	Positive
ml_sen_1013	8.5 M  10 M Aavatte	unknown_state
ml_sen_1014	12:00 pidich ninn eni sugayitt kidann uranga  eni release n vendi iam waiting	Positive
ml_sen_1015	Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu	Negative
ml_sen_1016	Teaser kandappa kittiya mass feel trailer l miss cheyyand	Mixed_feelings
ml_sen_1017	Eee vishu ikka yum pillerum kondu pokum	Positive
ml_sen_1018	Dis like engane thonni......adikan...... Adichavanmar  ooompikoooo Ikka ... Mass daaaaaaaaaaaaa....... Keralathinte muthue..........	Negative
ml_sen_1019	Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum	Positive
ml_sen_1020	Ikka padanine dileepetta fans ella support	Positive
ml_sen_1021	Ayyo ente Idivett Sugunan evde??	unknown_state
ml_sen_1022	Mammookkka s just vere level broo	Positive
ml_sen_1023	Lalettaa!!! Raju chettai. .. such a promising trailer!!!  RONJAAAMAM!!!!	Positive
ml_sen_1024	Adi poly mammokka marana mazz	Positive
ml_sen_1025	0:53 ippozzhalle pidi kittiyathu ee cinemayude viewsinte rahasyem .  Ellaam annachimaarkum bhayankara akaamsha aanelloo .	unknown_state
ml_sen_1026	Pokirirajayil ninnum nala story ulla padamaanu ennu thonnunu.	Positive
ml_sen_1027	Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠	Positive
ml_sen_1028	Katta ikka fans adik like evide	unknown_state
ml_sen_1029	Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.	Mixed_feelings
ml_sen_1030	Padam pottum Ram fans munji.. sudapi teams  kuru pottum	Negative
ml_sen_1031	ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu	Positive
ml_sen_1032	Visuals serial pidikunna camera polundu. Make up oke ittu ellarum	Negative
ml_sen_1033	Aarenkilum ithinte akathu prithvi undo ennu nokaaan vanno ??	unknown_state
ml_sen_1034	29 k Mammunni fans trailor Kandu....!	Negative
ml_sen_1035	First Tim Malayalam movie le best BGM  paakuren	not-malayalam
ml_sen_1036	paid like  207k   +   20k   = 227k viewers 212k it mean fake auto like	not-malayalam
ml_sen_1037	4M      Views 224K   Likes 32K   Comments  Mamangam Mammookka	unknown_state
ml_sen_1038	Namada model school . Model schooli padiche pillerokke evdeda..	unknown_state
ml_sen_1039	Suraaajjj poli soubikkaaaa we are waiting...	Positive
ml_sen_1040	212k views	Positive
ml_sen_1041	Theoteril ninn irangiya oru feel...enikk maathramaano!	Positive
ml_sen_1042	Pokkiri rajayumayde storyumayi enthakilum bendham undo	unknown_state
ml_sen_1043	Padam kandu	Positive
ml_sen_1044	Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene	Negative
ml_sen_1045	Tharikida sabu ah poorimone kondu varendayirunnu	Negative
ml_sen_1046	1:34 Raju ettan allei back ill nilkunathee....?	unknown_state
ml_sen_1047	7 minute kond 8.3 k view🤩	Positive
ml_sen_1048	Kerala Police again to Malayalam screens	not-malayalam
ml_sen_1049	Jayetta katta fan....pakse ithonum oodathila ..oodilelum nalla cinema ayirnel kuyapolarnu..entho trailer kandite aa feelum varunila...anyway goodkuck	Negative
ml_sen_1050	BGMil gopisunderinte sound illayirunenkl korachu better aayene	Mixed_feelings
ml_sen_1051	Wishwasich koode varunnavare geevan      kodutayalum samrakhikkum	unknown_state
ml_sen_1052	Trailer kandit manassilayeele eth vere level aan makkale	Positive
ml_sen_1053	Promo video  ente ikka	unknown_state
ml_sen_1054	Ethinakath ondo nammade dady girija appo kanjavu kesu kaanum	unknown_state
ml_sen_1055	Mass trailer .. vere level anu	Positive
ml_sen_1056	don't do dislike .ikka polichu super	Positive
ml_sen_1057	Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi	Mixed_feelings
ml_sen_1058	Mammoookkkaaaaaaa... The King is Back....	not-malayalam
ml_sen_1059	You can stop trailer 2 minute	not-malayalam
ml_sen_1060	Hmm ippo ethum trending listil !!!	unknown_state
ml_sen_1061	Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...	Positive
ml_sen_1062	Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass	Positive
ml_sen_1063	O ikka polichu 68am vayasillum mass lookka	Positive
ml_sen_1064	Supr team mammookka from team ettan	unknown_state
ml_sen_1065	Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu......  Fdfs for sure	Positive
ml_sen_1066	Vllya sambavayitt thonilla.. theateril vech kaanam. Prathvi angine chali akoolann vishwasikkunn...	Mixed_feelings
ml_sen_1067	sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede	Negative
ml_sen_1068	3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa	unknown_state
ml_sen_1069	Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing	Negative
ml_sen_1070	Arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like	unknown_state
ml_sen_1071	Exam kazhiyatte makkale... enikkum onnu armandukkanam..oh..	Positive
ml_sen_1072	Check full comment name and details name. kazhivil alla orotharkum nottam nummade alalo ennal comment and like adikam	unknown_state
ml_sen_1073	Kunhanthante Kada athe pole aaavoooo	unknown_state
ml_sen_1074	Best actor 2nd part anne ennu  thoniyavar like	unknown_state
ml_sen_1075	Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN	Positive
ml_sen_1076	ഒരു 1 million like Kodukku mammuka ഫാൻസ് റെഡിയല്ലേ	unknown_state
ml_sen_1077	Ekka njan orikal ekede koode oru filim cheyyum oru Indian mass padam	unknown_state
ml_sen_1078	Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan	not-malayalam
ml_sen_1079	Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum	Negative
ml_sen_1080	venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....	unknown_state
ml_sen_1081	Ho...oru azhchak ithrayum Neelam ondo?... Idikkatta waiting...	Positive
ml_sen_1082	Onnum than e parayanilla bgm kalakki	Positive
ml_sen_1083	Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.	Negative
ml_sen_1084	Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum	Negative
ml_sen_1085	Akka uyir.. Ikka ma... alle venda.. Maarakam..	unknown_state
ml_sen_1086	ente ponnu lalettaa after narasimham  ithaanu padam!	Positive
ml_sen_1087	Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....	Positive
ml_sen_1088	1:11 a simple loook enna poweraaa!!!!	Positive
ml_sen_1089	Vivek Oberoi ku vineethettan Annu sound koduthathennu arinju athu veendum kelkkan Vanna aarenkilumundo	unknown_state
ml_sen_1090	Kure nerayi repeat adichu kanunu.angane arelumundo	Positive
ml_sen_1091	Mamangam  a proud of Malayalam industry  Ikka	not-malayalam
ml_sen_1092	Powlich laletta nigal  mass alla maranamassannnnn	Positive
ml_sen_1093	Lucifer teaser adipolii.  Ennalum madhura raja teaser kan poitt illengil lose avum	Positive
ml_sen_1094	Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer	Positive
ml_sen_1095	Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?	unknown_state
ml_sen_1096	Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo	Negative
ml_sen_1097	When you strike at a king	not-malayalam
ml_sen_1098	Padam kand trailer kaanaan vannavar like adi	unknown_state
ml_sen_1099	I'm a Kannadiga!  I love Malayalam movies   Love from Karunadu!	not-malayalam
ml_sen_1100	Jayetta ee xmas angu kondu poyko	Positive
ml_sen_1101	Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...	Mixed_feelings
ml_sen_1102	Mammookka ithelum mass aayi big b il varunnund ith verum sample	Positive
ml_sen_1103	E mohanlal and pdithvi  veendum kothippikkuanello	Positive
ml_sen_1104	Aa kurishil christinte thala odich vechekunnu... raju brilliance	Positive
ml_sen_1105	All Kerala Mohanlal fans like here	not-malayalam
ml_sen_1106	ijjadhi kola mass trailer	Positive
ml_sen_1107	Ikka fan aa but first day thanne odiyan kanum	Positive
ml_sen_1108	Ethine velluna oru cinema inni oru 5-6 varshatheku iranigila heaviest of heaviest   Bramandamass  Ennu urapullavar like adikuka	Positive
ml_sen_1109	Movie adipoli.. aju varghese my fav	Positive
ml_sen_1110	Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama	Negative
ml_sen_1111	Ammbo onnum parayan illa enna oru bgm annu class sathanam	Positive
ml_sen_1112	LucifeR kande Kon thetti erikunna njn🤐 Next Day MadhuraRaja Trailer Ente ollu baki konum poyi🤐🤐🤐	unknown_state
ml_sen_1113	Trailer polinu paryavur like adi	unknown_state
ml_sen_1114	Kiduuuu.. kiduuuu... Maranna item... Maranna mass BGM	Positive
ml_sen_1115	Powli ikka	Positive
ml_sen_1116	Ippo kaanunna ikka fans un do oo	unknown_state
ml_sen_1117	Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu	Positive
ml_sen_1118	Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi...........	Positive
ml_sen_1119	Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki	Positive
ml_sen_1120	Super movie....... Best dialogues..... NARCOTICS IS A DIRTY BUSINESS...	not-malayalam
ml_sen_1121	wow.....ithu mathiri oru teaser pakkave illa romba pramada mayirikku	not-malayalam
ml_sen_1122	Dislike adichavark trailer ishtapedanjitto അതോ lalettaneyo. എതായാലും ninnodokke പുച്ഛം മാത്രം. Its ettans swag	Negative
ml_sen_1123	Ikka Oru reskhem illatha trailer. Katta ikka fans . Like adich pwolik!!!	Positive
ml_sen_1124	Katta wtng... !!! The Himalayan kwid  Mamoomkkaa	Positive
ml_sen_1125	Aro oke ee padathinee bhayakkunnu	unknown_state
ml_sen_1126	Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..	Mixed_feelings
ml_sen_1127	Ithu oru onnu onnara unda aayirikum	Positive
ml_sen_1128	1:07 . ezhuthi kaanichathu kondu aaranennu manasilaayi	unknown_state
ml_sen_1129	Bgm polichu onnum parayan ella	Positive
ml_sen_1130	Ethu vera ayit 2.9 M ayathe ullo..lucifer e samayam kondu 4M nu mukalil poyi	unknown_state
ml_sen_1131	Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12	Positive
ml_sen_1132	Ittimaniyude kurumbum kusrithiyum kanan kathirikunnavar adi like	unknown_state
ml_sen_1133	Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...	Positive
ml_sen_1134	Tovinoye kollan aanu manju parayunnath ennu thonnunnu	unknown_state
ml_sen_1135	Oru mass +class padam anu eenu ourapichu	Positive
ml_sen_1136	Trailer vere Level ayittum response pora	Mixed_feelings
ml_sen_1137	0.40 il entha ella Indian flags um talakuthi vechirikkunne ?	unknown_state
ml_sen_1138	ith Mic lu baylu parena pole ind. Pidikityavar like	unknown_state
ml_sen_1139	Hey eth nth maayam ennale like koranjuu dhe eppa dislikeum koranjuu...	unknown_state
ml_sen_1140	Odiyan trailer kidukki Laletta nigal vere levela	Positive
ml_sen_1141	Mammooka fans sub my channel  Keri vaa makkale	unknown_state
ml_sen_1142	100k like in just 35 minutes	not-malayalam
ml_sen_1143	Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper	Positive
ml_sen_1144	LUCY Ooh ennik okk aar like tharan	unknown_state
ml_sen_1145	I watched odiyan in toronto..romba nalla irundudu movie naan laletaan sema trim aa irundaaru..nice attempt.	not-malayalam
ml_sen_1146	Super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam	Positive
ml_sen_1147	Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu	Positive
ml_sen_1148	Ithu  super number hit  akum	Positive
ml_sen_1149	Tovino abhinayikkunnath kond film bahishkkarikkunna ettan fans anu nammal. Go back tolvino	Mixed_feelings
ml_sen_1150	Katta ettan fan pakshe entho Manasu parayunu  Ith thakarkum	Positive
ml_sen_1151	ithu kandu romanjam vannu marikkan poyath eniku mathram ano?	unknown_state
ml_sen_1152	Makkale ith 2019 anu  Padathile adi kandappol thonniyatha	unknown_state
ml_sen_1153	vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...	Positive
ml_sen_1154	ith pwolikkum enn urappullavar adi like	Positive
ml_sen_1155	Traileril ninu thanne manassilayi aval evideya ullathennu	unknown_state
ml_sen_1156	Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone...	Negative
ml_sen_1157	Ee varavu bollywood ine thakarkanam enn ente mathram aagrahamavilla	unknown_state
ml_sen_1158	Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla...	Mixed_feelings
ml_sen_1159	Raja recode  break chyum oorapulvar like adi	unknown_state
ml_sen_1160	Pk Ramdas... Nammude Rajettan aanennu njn parajal nigalude abhiprayam...????	unknown_state
ml_sen_1161	Election time l kanan pattya film	Positive
ml_sen_1162	Ettan fansinte katta support to ikka	Positive
ml_sen_1163	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	Positive
ml_sen_1164	Than ketto? Anna benn fans like adi	unknown_state
ml_sen_1165	madhura rajayude teaser okke kaanumbol eee trailer okke idth kenatilidaan thonaa	unknown_state
ml_sen_1166	Cheriya pulli alla avan padicha kalana...  Mass marana mass	Positive
ml_sen_1167	@1:40 t0 1:50 ....sema .... gethu scene ...	not-malayalam
ml_sen_1168	Mohanlal ee 100crore kayarumen urapp ullavar like adi	unknown_state
ml_sen_1169	Padam kandittu varunnnavar undooo .... MADHURARAJA oree pwoli   MAMMOKKA PWOLICHUU	Positive
ml_sen_1170	23 k  unlike   hehe   idum  kanji  tanne	Negative
ml_sen_1171	Trailerinayi ravile 11 mani muthal ivde kuthiyirikkunnavarundo	unknown_state
ml_sen_1172	Eth pwolikum .....the complete actor lalettaaaaaaa ....katta waiting for lucifer enna look aa nmle lalettaaa	Positive
ml_sen_1173	Ooo mire. Njn vicharich teaser Poole uumbiyath aayirikkum nn. Id verre level kolakolli itemm..	Negative
ml_sen_1174	Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu	Positive
ml_sen_1175	Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩	Positive
ml_sen_1176	Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae	Positive
ml_sen_1177	Historical character cheyyaaan mammookayaan  best  Entha aaa shabdha gaambheeram	Positive
ml_sen_1178	Sambavam polichu  Ennu lalettan fanaya oral 🤗	Positive
ml_sen_1179	View etrayayee ennu ariyan veeunavar undo ?	unknown_state
ml_sen_1180	One million nu ini kurachoode...	unknown_state
ml_sen_1181	aa face koodi onn kandirinnu enkil	unknown_state
ml_sen_1182	MollyWood going to another level ... Mamangam	not-malayalam
ml_sen_1183	njan ikka fan aaan!  lalettante oru nalla thirichu varav pratheekshikunnu......rajuvettan direction super aayittund!	Positive
ml_sen_1184	Hevvy mass lalettan and mammukka fans like	unknown_state
ml_sen_1185	VERE            LEval	Positive
ml_sen_1186	Ufff  ijjathiii iteam......  Katta Waiting	Positive
ml_sen_1187	eee trailer oru cinema kanunapole irunn  kanan pattiya oru item ann  christianigalk idayil ivan oru pere ullu.. #Lucifer	Positive
ml_sen_1188	Mammokkayude madurarajakku shesham  adutha super hit	Positive
ml_sen_1189	Padicha kallana..   laletttaaaa ingalu muthanu.....	Positive
ml_sen_1190	veendum veendum kooduthal praavashyam kaanunnavar undoo?	unknown_state
ml_sen_1191	2 times ee movie Njan kandu	Positive
ml_sen_1192	Koora Trailer iyalkku ee pani nirthi pokkode	Negative
ml_sen_1193	Itu polikkum ithu polikkum Eppo polichennu chodicha mathi	Positive
ml_sen_1194	Dialogue delivery oru gummilla.. ahh padam varattee nokkam	Mixed_feelings
ml_sen_1195	Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu	Mixed_feelings
ml_sen_1196	Oru best actor manakkunnu....happy birthday chunk ikkaaaa	Positive
ml_sen_1197	Poli...... By  A ikka fan	Positive
ml_sen_1198	Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..	Negative
ml_sen_1199	Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk	Positive
ml_sen_1200	Same like aadai... 'Amala paul''s movie	not-malayalam
ml_sen_1201	Happy Birthday Mammookka  Katta ikka fans like adichu polikk	Positive
ml_sen_1202	Ikka fance orikkalum madura raja iragiyaal thallaruth vere onnum alla ath laalettan lucifer film cheyyunud	unknown_state
ml_sen_1203	Freezernte  ullil trap avunnu climax raksha pedunnu atra thanne film	unknown_state
ml_sen_1204	RAJU ettante innathe new Lucifer still kanditt	unknown_state
ml_sen_1205	16k viewsum 91k likesum itheppadi nthayalum ang usharakkii #madhura raja power of indian cinema mammookkaa	Positive
ml_sen_1206	Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam	Positive
ml_sen_1207	Mammuka fans wish here  Happy birthday mammukaaa	not-malayalam
ml_sen_1208	Ithinu 1million anenn paranjitt 192k analo	unknown_state
ml_sen_1209	Ikka and Kunjikka fans like ady	unknown_state
ml_sen_1210	30 minutes more        waiting Ikka's maduraRaja	Positive
ml_sen_1211	Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu	Positive
ml_sen_1212	Adipwoli Suraj chettan soubin ikka  veendum nammal malayalikalkku  variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar  adikada like🤗🤗🤗	Positive
ml_sen_1213	Best of luck laletta! From a mammooka fan	not-malayalam
ml_sen_1214	tamil movie polea undeallo.  over aano	Mixed_feelings
ml_sen_1215	Madhuraraja and abrahaminte santhathikal .........vere level	Positive
ml_sen_1216	Idu ettu nilayil pottum....mommoty vannu thalli marikkum endammo chali	Negative
ml_sen_1217	2 lakhs like ariyan vendi vannavaradi like	unknown_state
ml_sen_1218	Mollywood Game changer - MAMANGAM	not-malayalam
ml_sen_1219	Nirasha varuthathe ... Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek  pokanam. Ennu moham	Positive
ml_sen_1220	Ivedathe like oke evidepoyii 180k oke kandathalooo	unknown_state
ml_sen_1221	Njan ikka fan aa	Positive
ml_sen_1222	Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..	Positive
ml_sen_1223	1:01 Prithiraj  ano naduvil nilkunna aaal 🤔	unknown_state
ml_sen_1224	ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..	Positive
ml_sen_1225	Haneef adeni pwolikkum  Maass trailer  Mommookkayude Face kanum yenn pradeekshichu  Sambavam marana maass aann	Positive
ml_sen_1226	Ambo kiduve.. Kola mass .. Raju etta ingalu Vere level ..	Positive
ml_sen_1227	720p Only ???? Oru 4K Trailer irakkamarunnu :(	unknown_state
ml_sen_1228	Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here	Positive
ml_sen_1229	kidu bgm making dailogue full pwli mood ichayan	Positive
ml_sen_1230	Anu sithara:Ikkayude Uncle kandu njan karanju poi. Fans:🤩Poli! Anu sithara:Ikkayude MaduraRaja kandu njan kori tharichu poi. Fans:Ore pwoli!! Anu sithara:Ikkayude Unda k.. Fans:Nirthu.Mindathiriyade...	unknown_state
ml_sen_1231	Loosu pundamavanuga namma urulaium edukuranugale padam loosu pu conceptla	not-malayalam
ml_sen_1232	Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan  Ithu pollikum	Positive
ml_sen_1233	Mudi valarthiya kure aalind....aaa avasanam Vanna payyan eth?	unknown_state
ml_sen_1234	Oru vijay padam pole thonniyath enik maathramaano?	unknown_state
ml_sen_1235	Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees	Negative
ml_sen_1236	Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram	Negative
ml_sen_1237	Ee padathine nammal vijaya gara maakkanam....	Positive
ml_sen_1238	Chinenu oru muthalu verum enu ketapoo ithraku pratheeshichilaa	unknown_state
ml_sen_1239	Ini idikanda.. urutam.. athu box officenodanu	Positive
ml_sen_1240	Agane nallu peru koodi valichu mannu ettalonnum japan theerulla	unknown_state
ml_sen_1241	Any SLR fans ...Jai pubg ..Jai ikka	not-malayalam
ml_sen_1242	1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu	Positive
ml_sen_1243	1 view = 100 like 100 view = 10000 like 10000 view = 1000000 like	unknown_state
ml_sen_1244	Mamangam on Nov 21st.. in 4 language....	not-malayalam
ml_sen_1245	KFC nte freezer yil Helen pett povnnathaan kadha	unknown_state
ml_sen_1246	ikka pulikum verum mass alla marana mass	Positive
ml_sen_1247	Ahaa Jayettoo ijjathi mass look.. FDFS urapp	Positive
ml_sen_1248	Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa	Mixed_feelings
ml_sen_1249	Avasanam Rajadhiraja yile tone pole thonni	Mixed_feelings
ml_sen_1250	1: 36 il prithviraj alle iruttil nilkkunnethu....	unknown_state
ml_sen_1251	Machanmare ente chanel onnu ellarum sub cheyyo	unknown_state
ml_sen_1252	Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram	Positive
ml_sen_1253	Ente ponno  no raksha	Positive
ml_sen_1254	Tovino	unknown_state
ml_sen_1255	raja ki  jai  ntha  bgm  Mass  ka  baap	not-malayalam
ml_sen_1256	Ikka fans like button adich pwolik ore oru naayakan	Positive
ml_sen_1257	From Tamil Nadu... Trailer looks promising kandippa pakanum	not-malayalam
ml_sen_1258	unniyude mamangam ennum paranju karanjondu nadannavarude annakkiladichu kodutha mammookka	unknown_state
ml_sen_1259	adipoli...oru pulimurugan effect....but kuzhpm ilaa ..............mammookkaa	Positive
ml_sen_1260	1.3 k dislikes. ഇജ്ജാതി കുരു before trailer release 🤣🤣🤣🤣	Negative
ml_sen_1261	Kidu adar item !! From a kaataa laleetan fan	Positive
ml_sen_1262	Poli item.......Support from ettan fan.  .....	Positive
ml_sen_1263	Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm	Positive
ml_sen_1264	katta ikka fansinte fb page anu support	unknown_state
ml_sen_1265	Ini idikanno siree venda uruttaam kalki avatharam loaDing appo ini Fdfs	unknown_state
ml_sen_1266	Arenkilum oru like tharumo. Punyam kitum	unknown_state
ml_sen_1267	Kidilam trailer   from a edikatta Mammokka fan	Positive
ml_sen_1268	lolante lucifer kand kaananthooni  vannavar	unknown_state
ml_sen_1269	Apooo engane pillere teater poora parabu aakuallleee	Positive
ml_sen_1270	Cant cant cant cant cant wait ohhhhhhiiiiiii love u lalettaa	not-malayalam
ml_sen_1271	Annan poliyaan ishtamullavar adi like button	unknown_state
ml_sen_1272	Porinju mariam jose review by kid	not-malayalam
ml_sen_1273	Mamooka ingalu orum sambavam Alla ithihasam thank you	Positive
