text	category
 44k views 67k like ennada pannivachirukiga	Mixed_feelings 
 Rajani naa Massda.. ajithnaa looseda.. Namma Super Starku Meela Ewanda...	Mixed_feelings 
 Saree saree saree saree saree saree  #bangaram	Positive 
 Romba nalaiku apram thalaivar old way semma	Positive 
 Enna da athukulla mudichu pochu chai...  Thala ya pathutey irukanum	Positive 
 Intha trailer ah siva Kumar sir ku pottu kaminga	Positive 
 Thala mirrati vidutinga ponga thala I love you Ajith sir	Positive 
 Ithu thevai ilatha velai rajiniku vayasagituna adakama poidanaum. Ethuku	Mixed_feelings 
 Ayayo pochu... Jan la oru sirapana sambavam Iruku....... ... Kaali coming to rock..	Positive 
 Vera level illa athukum mela	Positive 
 Vfx ipadi sothapuringalae ba. Enga expectation thalaivara nala vfx la massa pakanum. Vfx update pannunga pls. Mokka panidathinga.	Positive 
 15 hours 5 million views thala maaaaaaaasssssssssssss🤣	Positive 
 surya veriyan ni mattum enga kita matna settada mavane. ngk diaster	Positive 
 Trailara paakkum podhu bigil nelama romba mosama irukke...	Positive 
 Trailer  pakkupothellam pullarikkuthu thala	Positive 
 Looks like superstar thalaivar at 0:23	Mixed_feelings 
 Sema sema sema sema sema sema sema sema sema sema	Positive 
 Remake pe remake pe remake aakhir kitne remake tollywood	Positive 
 First time release aana 2 minutes la oru trailer ah paathruken, semma feel	Mixed_feelings 
 This movie looks like Con Sir movie	Mixed_feelings 
 Perusa onumilla but movie kaaka wait panuren !	Negative 
 Nada mokkaya iruk  Kaala kabali Mathiri oruk	Positive 
 Aiiiiiiiyo vera leval Hollywood ranguku ierukku....iyyoo padam eppa varumnu ierukkku.....	Mixed_feelings 
 Thalaivar Come back In Petta Luv Thalaivaaaaa	Positive 
 Karthi thalaiva....vera level....block buster aaga valthukkal🥳	Positive 
 Ennada ethu trailer mugamudi mari eruku	Negative 
 Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada	Negative 
 Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...	Mixed_feelings 
 ore super star thalaivar Vera evanum	Positive 
 Thalaiva vaa thalaiva  Sk Anna fans &  yuvan Anna fans like  Vera level #Hero	Positive 
 Trailer pudichuruku nu solluravunga hit like..	Mixed_feelings 
 I am waiting for ner konda paarvai	Positive 
 Oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga......	Mixed_feelings 
 ELLARUM VAIYILA VIRALA VEIKIRA ALAVUKU THARAMA SAMBAVAM IRUKKU THALA DAAA!	Positive 
 Itha Verithanam  Batsha Padaiyappa Arunachalam Annamalai Sivaji ...varisaiyil Oru Petta All the best for Suriya Anna fans	Positive 
 Marana Wāitíñg  vetrimaran sir Fanz hit likes here	Positive 
 Fdfs viewers hit  a like..	unknown_state 
 Thala Pola varumaaaaaaaaaaa (Our Superstar) always I'm Impressed Give Me More	Positive 
 Neraya neraya neraya neraya....... Veri thanam  THALA WOW!!!	Positive 
 Rajini and Akshai Marana mass trailer.	Positive 
 ippo naame enna seivom hatters itku seruppaale adippom	Positive 
 1:48 error spotted 🧐 Siva hanging by rope.	Negative 
 Muga moodi part 2 va irukka koodathu kadavulee!!!!!	Negative 
 Yarulam BIGIL TRAILER ku wait pandriga like podunga	unknown_state 
 Sethu anna Fans Like pottu ponga	unknown_state 
 Intha padam nalla odanumna bigil kuda motha vendam	Negative 
 Karthi anna supera erukku diwalikku  wait panra anna	Positive 
 Thalaivaaaa nee vera level.	Positive 
 Intha vatti Ascar award ku try panrar pola🤗🤗	Positive 
 ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa	Positive 
 Ardent Fan of RAJNI Yusss Karthik Subbaraj's Petta Parak	Positive 
 Enna thatha vala 1 million likes thoda mudiyallaya	Negative 
 i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala	Positive 
 Namma inga summa like mattum pottu avanuku value ethi vidrom	Negative 
 Ippo irukura pasangaluku intha power and fast irukumna teriala ana adutha superstar solitu thiriranga. Chinna pasanga	Positive 
 Ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga.	Positive 
 Kadaisiya oru nalla rajini movie trailer pathachupa.	Positive 
 #2.O  🤖 #2pointO #Shankar  #Rajnikanth  #Arrahman #3Ddiwali	Negative 
 Hit like for Rajinikanth, Vijay Sethupathi , Simran, Trisha	Positive 
 pengalukaga intha movie....apadilam nadakathu nadakavum kuduthu thala da	Positive 
 1.38 - 1.50 BGM U1 🤙🤙🤙🤙	Positive 
 Asuran hit aaganumna enaku like podunga	Positive 
 Who came after movie biggest block buster	Positive 
 intha kela kuthiku over seen venuma	Positive 
 Enaku mattum dhaa mokkaiya irukka illa vera yaarukavadhu mokkaiya irundha oru like podunga	Positive 
 Sirappana tharamana sambavangala inime thana pakaporeenga	Positive 
 Usure mela poitu varuthu Thala ungala paakum pothu.....	Positive 
 Any Under 25 Age Rajini Fans hit Like....	Positive 
 Anyone watching now ?  India / Srilanka time 6.08 pm Malaysia / Singapore time 8.38 pm	Positive 
 Dhanush fans     like here	Mixed_feelings 
 Ponga tambi innum 1miillon viewers kutta tandala	Negative 
 Ready to race viswasan vada padda vada Satta	Positive 
 100 + times watch pannunga raise ur hand	Positive 
 Hello Telugu fans yavaraina unte like veskondi boss	unknown_state 
 40k views more for 10 mil......	unknown_state 
 Bigil ah vida 100 %. Super hit kaithi	Positive 
 Ellarum Ajith likers, koliwood king acting young	Positive 
 Podu evalavathaan age aanalum thalaiyoda voice irukkae	Positive 
 Looks promising....vivek mervin congrats.... promising talenta...And Vijay Sethupathi Anna...Mass aana movie..apa apa ipdi padamum thevai..m	Positive 
 Innum 5 naal than erukku....NKP ku waiting la erukkavanga hit like... Thala....	Positive 
 Who like bigil movie be like	unknown_state 
 Thala daa.. dislike pandravan kundi yerichal la .. gommala ungalukku laam idhavida bayangarama sambavam irukku da	Positive 
 Semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa.... Semma thala .	Positive 
 Ithu enna amitha bchan movie ya. But Thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm	Positive 
 Sarkar 10 mins la 1million views	Positive 
 రామ్ చరణ్ ఫ్యాన్స్ ఇక్కడ  ఆల్ ది బెస్ట్ సూపర్ స్టార్	not-Tamil 
 Pink Vali Feeling    Par story me dam hai	Positive 
 life time viewae 11m thaandathu pola. kodumai.	Negative 
 Chiyaan verithanam  Chiyaan fans hit like	Positive 
 Thalaaaaaaaaaaaa🤩🤩🤩🤩🤩🤩 who do you feel the same emotion?????	Positive 
 WHO IS WAITING FOR 500K LIKES ?? NOW	Positive 
 Yenakku mattum than iru mugan movie  Maari thonudha?	Positive 
 Ithu thaan da Rajini padam .Pa.Ranjith unaku paadam.	Positive 
 ವಿಂಟೆಜ್  ರಜ್ನೀ... Karnataka rajnj fans hit. Like	not-Tamil 
 Earphone la U1 Bgm kekum pothu Vera level	Positive 
 Sappypathy Vijayamma bigilu ummpi get more dislikes .. targeted 500k dislikes	Negative 
 Stylea erukana ha ha naturally	Positive 
 Style la irukana hahaha mass dialogue	Negative 
 Like for lokesh kanagaraj THALAPATHY 64 Director	unknown_state 
 Naa indha trailer 30 time paathuten pakka pakka Thala maasss  Thala  dharisanam kedachirichi	Positive 
