id	text
ta_sent_2510	Tamil cinema ku international market ah aarambichathey enga thalaivar  da
ta_sent_2511	Sema mass thala neenga eppavum nalla irukanum god bless you thala
ta_sent_2512	Thalaivar oda style ah thanni dan..  Sweet sapida poran
ta_sent_2513	Ellam Avan Seyal Part 2 maari iruku 🤣🤣🤣
ta_sent_2514	neraya neraya neraya neraya neraya neraya what a powerful performance.
ta_sent_2515	10,339,333 views\r Rocking \r 777K\r Likes \r 65K\r Dis L
ta_sent_2516	Thalapathy record ah beat panna yarum illaiya
ta_sent_2517	Mark my words tis movie trend set.
ta_sent_2518	Thala thala thala.... .... Thala..
ta_sent_2519	Sema Vera level pa chance aye illa
ta_sent_2520	Mass thalaiva Dhanush Anna vera level
ta_sent_2521	Thalaivar semma sirapanaa sambavam iruku
ta_sent_2522	climax la farmers ku neethi vangi kudukaroum
ta_sent_2523	You kena tunggu lebih lama lagi. Untuk tahu saya semma Vikram sir..  Malay le pinringaaa
ta_sent_2524	Sanda potu jeinga thaniya jeigathinga ... VJ sir
ta_sent_2525	Bro in just 21 hours 9.8 m views
ta_sent_2526	Pink # amitab bachhan but ajit sir is gr8
ta_sent_2527	Ghatiya just like cartoon movie ......
ta_sent_2528	Ommala Deiii Ennada Panni Vachurukinga
ta_sent_2529	Na comment like poda mata thn varn nu sollurvnga #like podungapa
ta_sent_2530	Adchu thooku maira thookunu oru song vandhuchu12million views dhaan...nammalu vandhu orae nal la 10million views
ta_sent_2531	En uyir thala. Love u enna classssuuuu.
ta_sent_2532	Pakkalaaammm antha kaali yude aattathea  # bstwishes 4 style mannan  # sethupathiiii sir
ta_sent_2533	Dai youtube itha trending panalaya yov petta trailer breakdownlam trending aitu irukuda paavingala
ta_sent_2534	Ivan Bigil ku tough kodupan pola
ta_sent_2535	Yuvan music vera level nuu soltrivinga like potungaa
ta_sent_2536	Nee va thalaiva.   Inga iruka chinna payala ku payam kaattu
ta_sent_2537	Ethana naal thaan naangalum Hollywood super hero va paakuradu Namma oourlaum irrukaannga  Paapoom... By a3
ta_sent_2538	Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga
ta_sent_2539	Rangaraj pande... Objection lam alavoda vachuka
ta_sent_2540	Thala last line Vera level thala
ta_sent_2541	Super thala....semaaaaaaaaaa....I love u my dear Thala
ta_sent_2542	UNAKENNAPA KUTTY MOONJI FANS #HITS LIKE🤷‍
ta_sent_2543	Likes uh views neraiya neraiya neraiya neraiya varanum
ta_sent_2544	Neriya Neriya Neriya Neriya Neriya #thaladharisanam
ta_sent_2545	330K Likes In Just 1Hour 🤙🤙🤙
ta_sent_2546	Kaatu mokka ya iruku.. utter flop confirm
ta_sent_2547	Ayyo ayyo ...veriyerudhu  semma weighttu
ta_sent_2548	Namma kita kaadu iruntha eduthukidu vanunga  Rooba iruntha pudingi kuvanuva  Namma kitta irunthu PADIPPA maatum avangalala eduka mudiyathu chithambaraov
ta_sent_2549	Petta parakh Marana mass amazing super hit
ta_sent_2550	Ajith oru potta Badu thevudiya pulla...This is  my number Ambaliya eruntha call Pannunga daaa potaigala +918668000975  7845831280
ta_sent_2551	Ena da mairu mari erukku ,
ta_sent_2552	Sema  Tamil cinema Into a Next level
ta_sent_2553	Chittiya villana taanae patrupo hero wa paatatillayae ini paapa -cuckoo
ta_sent_2554	Kaithi ye evlo masssa irukkey, thalapathy64 epddi irukkumo.....
ta_sent_2555	Vijay ku -sukran Ajith ku -nerkonda paarvai LHS=RHS
ta_sent_2556	Diwly ku release  pannuna bigil  avvlothan
ta_sent_2557	Vijay sethupathi annaku nadipu but dance..🤔🤔
ta_sent_2558	Sadness is seeing Kamal Haasan's name but no Kamal Haasan appearance
ta_sent_2559	Put 2.0 movie in 3d on Feb 3 in telugu
ta_sent_2560	I am karthi rasigan  So Waiting for kaithi
ta_sent_2561	Semmma semma hatsoff to Shankar sir
ta_sent_2562	Semma mass  I am waiting
ta_sent_2563	Love you love you love you millions Superstar
ta_sent_2564	NEXT  DEEPAWALI  KU  SARA  VEDI
ta_sent_2565	Vijay fans eppovum pola avanga velaya kaaturanga.. Thu porama pudichavanga
ta_sent_2566	Combination mass thala + Yuvan = Marana maaaaaassss
ta_sent_2567	Thalaiva........ marana mass katra thalaiva @rajinikanth
ta_sent_2568	Vj fans  Vj64 katta waiting daa
ta_sent_2569	Ajith Sir enga thalaivar ku tatava nadikka vanga pakka matching agum
ta_sent_2570	Highest Liked TRAILER in Kollywood\r \r 1) Viswasam - 1.4M\r \r 2) NerkondaPaarvai - 725 K (real time likes )\r \r 3) Petta - 713K
ta_sent_2571	Rajani Sir Thirumpi Vannennu Sol Love From Kerala
ta_sent_2572	Daily pakuravanga like Podunga thala bloods
ta_sent_2573	3.0 vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila
ta_sent_2574	Nee Vaa Thalaivaaaaaaaa!!!! Finally such a mass !!!!!!!!
ta_sent_2575	SURIYA & THALA & KARTHI fans hit like
ta_sent_2576	Pakka thana pora indha Kali Yoda attata.
ta_sent_2577	Thala Ajith fans mattum like kudunga
ta_sent_2578	Chiyan vikram sir's   heavy  trailer.....
ta_sent_2579	yaralla court scene ku marana waiting
ta_sent_2580	bade level ki movie hogi pakka
ta_sent_2581	Eppa dayi..ippodhan da padam pathutu varen.. Dhanusha pudikadhavanukum indha padam pidukum..enna acting da
ta_sent_2582	Saavanumnu irunthaalum sanda pottu saavanum. Bayanthu Kaalla vizhunthu saava koodaathu
ta_sent_2583	Ennanthu !!! 2 point vova  . Athu 2 point zero'laa
ta_sent_2584	Vera level  podura vediya
ta_sent_2585	Adei.. Ennada panni vachurukinga Thalaivara.   Vera level KS.
ta_sent_2586	Kola gandula iruken...  Sathiyama soldren adichu thuvachuruven...  Thalaivaaaa we love uuuuuuu
ta_sent_2587	Jai power star pavan kalyan jai janasena
ta_sent_2588	kanyakumari district illaya super star DHANUSH bloods thool kalapuvom
ta_sent_2589	Aena style Aena presence Aena mass Aena dialogue delivery Aena gethu Only one super
ta_sent_2590	Music thala thalapathy padathu music suttutangila da
ta_sent_2591	Rajini Oda gethu idhan innu koraiyalaaa
ta_sent_2592	Thala old get up la kuda superb
ta_sent_2593	Enna Sakthiman Nambi Keela Kuthikiran 90's Kids Ah irupano
ta_sent_2594	Ranjith avanukkaga patam etuthaan   Karthik suppuraj fansukkaga patam etuthurukkaru
ta_sent_2595	Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!
ta_sent_2596	10 millions views soon waiting
ta_sent_2597	Voice super hero ku set agala. Arjun pakka
ta_sent_2598	All Vijay rasaigargal thookku maattittu saavungada
ta_sent_2599	Petta paraak ... Marana mass thalaivaaa
ta_sent_2600	Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi..Rendume Blockbuster Aaganum
ta_sent_2601	@ 0.48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar
ta_sent_2602	Podra like ah....Edra FDFS ticket ah
ta_sent_2603	Like pottutu thalaya pathavangha yar yar ???
ta_sent_2604	Ohh ipa tha theriythu panda etuku ajith ku sombu adikrunu
ta_sent_2605	Visual and bgm spl sivaa asome
ta_sent_2606	Engal  manitha   kadavul
ta_sent_2607	Semma.... Thalaivar in retro style !
ta_sent_2608	Stunt rope theriuthu parunga da makku vfx teams
ta_sent_2609	Bayangarama irruku  I will set your screens on fire
ta_sent_2610	Thatha kodumai Thangala..2.0 Shankar direct pannathunala Thaaru maaru..Thatha Nee retire Aayidu innum ethanai Naal Kolla pora.. Kodumai..
ta_sent_2611	81 viewer  but like 99k Awesome  sir
ta_sent_2612	Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa
ta_sent_2613	Bigil : like  Kaithi : comment
ta_sent_2614	50 million  views n 3 million  likes soon
ta_sent_2615	B.E. padipa matum mela iruka kadavulae vanthalum edukave mudiyathu...
ta_sent_2616	Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level
ta_sent_2617	Etho diwali ku release kelvipatten  But october release nu potruku
ta_sent_2618	Movie mass hit aagum valthukkal thala
ta_sent_2619	Iruku periya sambavam iruku  Who n all believe this
ta_sent_2620	50k views  95k likes karthi fans oda power semma
ta_sent_2621	PS MITHRAN IS BETTER THAN SUJEETH
ta_sent_2622	VISWASAM word eh ketale, goosebumps aguthu.
ta_sent_2623	what a star cast rajini Sethupathi sasikumar nawaz simran Trisha
ta_sent_2624	Vickram sir ungakitta 25 vayasu paiyan lam onnum panna mudiyathu sir ur r super
ta_sent_2625	thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii
ta_sent_2626	dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku
ta_sent_2627	thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr
ta_sent_2628	Eppa ranjithu paru epdi irukku trailor
ta_sent_2629	Enaya ipdi use panirkinga super starah sema
ta_sent_2630	After film any one else hit like
ta_sent_2631	Petta parak like enathu petaiku like pods matingala
ta_sent_2632	Karunanidhi ₹  jayalathitha seinjuruvanuga nu pathom     Neenga thayavu Seinjurunga Rajini
ta_sent_2633	Bigil lum kaithium pathen kaithei semma
ta_sent_2634	Mujhe bhai war jaei si lagi trailer
ta_sent_2635	Vera level trailer      Sethalum sanda potu saganum  Kal la vilundhu saga koodadhu
ta_sent_2636	Chicken sapudra ov'oruthanum kolagaran thaan
ta_sent_2637	Thalaiva Marana Waiting For KK Movie ........... CVF (SM.KSP) =KingStar Sarath PandiaN
ta_sent_2638	THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu
ta_sent_2639	Blue sattai Summave. Kaari thupuvaaplaa . Intha graphics sa paathu ,,.  Innu better ra panirukulam nu soluvaapala paarunga,🤣🤣🤣🤣🤣
ta_sent_2640	Enna pandey news channel la velai illanu nadika vanduthiya...
ta_sent_2641	Kola mass i lov u thala
ta_sent_2642	pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka
ta_sent_2643	Thala yaruku pudikum like ...my comment....
ta_sent_2644	Dis like itha trailer ku enna koduma ....🤒
ta_sent_2645	Chiyan always mass samma trailor
ta_sent_2646	Ha ha ha... Inime than sirapana tharamana sambavam iruku..
ta_sent_2647	Padam semmae . Asuren asara vachuduchu Vera level .
ta_sent_2648	thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten....
ta_sent_2649	Thala da vera arum thala avamudiyatgu
ta_sent_2650	Adakam panna marandhu poitanganunu nenaikiren rajiniya
ta_sent_2651	Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka
ta_sent_2652	YouTube open panale nera nkp trailer pakuravage like podunge
ta_sent_2653	Ahh style n attitude lo ninnu kottevadu enka puttaldhu Rajini Sir
ta_sent_2654	Trending la vantha mass ah erukum
ta_sent_2655	Ippo Enna panne porum  Superstar rajini : sweet sapede porum
ta_sent_2656	Arjun malayalam  movie marakkar katta waiting
ta_sent_2657	Sema mass #THALA vera level
ta_sent_2658	Thala.... Na mass  Thala tha maassssss
ta_sent_2659	Thirumba thirumba thirumba thirumba paatthavanlaam like pannu
ta_sent_2660	rentu patamum vetri pera Enathu valthukkal
ta_sent_2661	Who is watching after seeing movie ? Indha madhri pichayedukara velai yenthanai peru kelamirukinga ??
ta_sent_2662	Asuran trailer no 1 so nice
ta_sent_2663	*tha vera level  Verithanama irukku
ta_sent_2664	Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa
ta_sent_2665	Nerkonda paarvai trailer review -
ta_sent_2666	Dailyum Thala ya pakkama irukka mudiyala
ta_sent_2667	Yuvan num Thala sema mass thaan
ta_sent_2668	Neraya neraya neraya......  Thala fans hit like
ta_sent_2669	U kena tunggu lebih lama lagi untuk tahu saya🤭....As A Malaysian i got goosebumps whn he spoke in malay🤭🤭🤭🤣🤩🤩🤩
ta_sent_2670	Awesome trailer! I like S.K.. but trailer climax la sirippa adakka mudila 🤣
ta_sent_2671	Full of damal dumil onnum purila.anyway looks good making.
ta_sent_2672	Enna da dai 10 laks thala fans kuda YouTube use pannalaya...1million like varala
ta_sent_2673	01:08 semma rangaraj pandey mass sir rangaraj pandey mass
ta_sent_2674	RIP SRIDEVI MADAM ENGLISH VILINGISH.........................ULTIMATE STAR ......
ta_sent_2675	U kena tunggu lebih lama lagi, untuk tahu saya.. vikram
ta_sent_2676	Ipd elam court la saththam poda kudaathu mr vandu murugan,  kadupethuraara my lord
ta_sent_2677	Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga.. apdiye antha Mask ah namma Krish kittayum kuduthurunga... suyama sinthingappa..
ta_sent_2678	Vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku
ta_sent_2679	Dei vijai ,...vandhu ivanuga poolai oombudaa.appayaavadhu budhi varum.  Yepdi nadikkanumnu
ta_sent_2680	Petta Paraak Thalaivar Vera level da.. Sure Sweet Pongal guaranteed....
ta_sent_2681	Na oru 1000 times mela pathu irukn
ta_sent_2682	Otatha movie ku  ethuku trailer
ta_sent_2683	Vera level hollywood level la irukku sema
ta_sent_2684	Auran triler like kapaan triler comment
ta_sent_2685	Version 2.0 oru scene podhum. 600crore over. Vaera level
ta_sent_2686	Thiruda mudiyaaa selvam - arivu chelvam
ta_sent_2687	Trailer antha pola nu solravanga oru like podunga
ta_sent_2688	Ethana heroes vandhalum Eppavum evar mattum dha SUPER STAR
ta_sent_2689	Ellarum rajini sir accting killatthan ithu arrambamthan
ta_sent_2690	Diwali Ku release a Bigil kuda Race a vangaa vanthu bulb vangungaa THALAPATHY FOLKS
ta_sent_2691	DANUSH AND ROCKY BHAI FANS LIKE HERE
ta_sent_2692	Yar intha trailer ra niraya niraya niraya times paathurukinga?????
ta_sent_2693	Thala Vera level  Girls averness movie
ta_sent_2694	Fucking donkeys always make violent movies
ta_sent_2695	Yarelllam vandtha odane like  potinga  Thala fever forever
ta_sent_2696	Hero ellarayum adichu pottutu win panniduvaru. Ellam veetuku ponga.   Thu. Ithellam oru padam.
ta_sent_2697	Sorry to say. Padam mokkaiya irukka chances irukku. Hope I m wrong.
ta_sent_2698	 Yaarukulam intha mask paatha "kane" neeyabagam varuthu????
ta_sent_2699	Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga
ta_sent_2700	0:48 kaththi mathiri iruku I like it
ta_sent_2701	2.0 RAAJALI GTA SAN VERSION
ta_sent_2702	Vera level teaser onnume Illa trailer  vera level...
ta_sent_2703	Thalaaaa  bgm vera level la irukunu 🤙
ta_sent_2704	Kola kandula iruken konne potruven.... vaaree vaa
ta_sent_2705	pongal ku  petta dhan paraak,,, waiting
ta_sent_2706	yuvan thalaivana yar yar miss pandringa
ta_sent_2707	Thalaivar da!! Super star eppavume gethu dan.
ta_sent_2708	Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....
ta_sent_2709	Karthi Anna Kola Mass....Vettaydave Veriyodu Suthuran.... #KaithiDiwali..
ta_sent_2710	All the best south superstar karnataka stylish superstar, badhshaa kichcha sudeep anna biggest fans 🥰🥰🥰🥰
ta_sent_2711	tharumaru thakkali soru trailer  padam yeppa varum
ta_sent_2712	Indha padathukku  dislike poduravanga Manisa jenmamay illa
ta_sent_2713	Dislike pottavan la Sivakumar fan ha irrpanugae
ta_sent_2714	Akki / rajini 2.0!!! Mind blowing
ta_sent_2715	Me Telugu rajini  one and only super
ta_sent_2716	Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...
ta_sent_2717	Varusaya 7th flopaaaa....keep it up dhanush
ta_sent_2718	Ethana Peru pathutrikkinga inga like pannunga
ta_sent_2719	ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM...
ta_sent_2720	Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru🤣
ta_sent_2721	ussoda padam bussu. 8m cross pannavae mukkudhu.
ta_sent_2722	Bollywood ka maa ka bhosda Bollywood=Tatti
ta_sent_2723	Best of luck superstar  Malyali lalettan fans
ta_sent_2724	Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3
ta_sent_2725	My Hero - Ajit Kumar and Ajit Doval.
ta_sent_2726	Vada chennai sequel nenaichan, paravala ithuvam nala than iruku
ta_sent_2727	News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada
ta_sent_2728	Sirappana tharamaana sambavam  Marana waiting
ta_sent_2729	My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o
ta_sent_2730	Nerkonda Paarvai is sure mega blockbuster hit!!!
ta_sent_2731	Namaku thevaiyanatha namba than adichi vankanum
ta_sent_2732	Thala vere level love from ಕರ್ನಾಟಕ
ta_sent_2733	R u verjin unga amma thada verjin...
ta_sent_2734	Yow Yuvan pottu pirichi vachirukayah
ta_sent_2735	Are you vergin?., first question is veraa level
ta_sent_2736	Best movie for Rajni sir....
ta_sent_2737	ena da epadi eduthu vechurikinga . vera level vetrimaran sir Dhanush combo plz do more films
ta_sent_2738	Very nice super star Vera level
ta_sent_2739	Only Sk Anna fans like adi
ta_sent_2740	Thala Thala Thala Vera yethum theva illa
ta_sent_2741	Mass sk anna i love you
ta_sent_2742	K K na Kadaram kondan
ta_sent_2743	700k plus likes pure mass and class
ta_sent_2744	Sumarana trailer nu solravanga hit like
ta_sent_2745	naan  thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven
ta_sent_2746	Dislike pottavanuga amma ella silluku da
ta_sent_2747	Thalaiiiivaaa...     Thaaaru maaru thakali sorrrruuu     Ayoooo ayooo     Muthala... Podura tamil natuku oru ticket ah  Petta paatha namma oorula  thaan paakanum
ta_sent_2748	Always mass trailer  kandipa intha movie kollywood ke perumai serkum
ta_sent_2749	Yeanda comment ku likes kettu alayuringe? Antha video likes vantha pothunda alenjanungela
ta_sent_2750	Andha loosu atlee movie ku kaidhi evlo nalla iruku Andha vijay ku acting ae varadhu
ta_sent_2751	U1 BgM marana mass nu soldravanga like pannunga
ta_sent_2752	Thala acting Vera level, music, dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale  Enudaya Sagodhargale,,,,,,,,
ta_sent_2753	U kena tunggu lebih lama lagi untuk tahu saya
ta_sent_2754	Views 112k but likes 157k real asuran danush
ta_sent_2755	Nadi thalaiva .Aana arasiyal venam thalaiva
ta_sent_2756	Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam
ta_sent_2757	Kelatu punda     ajith Kumar
ta_sent_2758	Hindi padam trailer patha maari iruku
ta_sent_2759	Telugu Vijay fans like vesukondi siara chusina vallu
ta_sent_2760	Super ....   Movie nalla iruka ilayanu parunga da... record bead panirum nu unlike poduringalea
ta_sent_2761	Super star na summava... Yan thalaivar
ta_sent_2762	Semma mass tease r in illaya super star dhanush Anna
ta_sent_2763	Shankar sir enna da panni vachi irrukaru nee movie da idhu
ta_sent_2764	Jan 1st Telugu & Hindi trailer
ta_sent_2765	100000laks fans kudva YouTube use pannala enna da ithu
ta_sent_2766	Yov 11 manikku trailer nu sollitu 10:30 ku vidriye  unna mathiri periya manushanukku ithan alaga
ta_sent_2767	Ee trailer malli malli replay chestundhi Rajni meeda abhimanam tho kadu Shankar sir meeda prema tho
ta_sent_2768	No Yogi Babu  In a Tamil movie??
ta_sent_2769	Entha padam ooduma  Vj fans: adhu nadakkadhu nadakkavumkudaadhu
ta_sent_2770	yeh pink ka remake hai Na mast banaya
ta_sent_2771	TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu
ta_sent_2772	Sure shot block buster after dheeran adhikaram
ta_sent_2773	10 la oru pangu, Thalaiku haters irukanuga, verified likes and dislikes
ta_sent_2774	Kaatu paiyaan sir indha karthi...       Marana kaatu kaata poraan...
ta_sent_2775	Yow military (Teejay) Nee Ennaya Panra Inga ?
ta_sent_2776	Guruji rajnikanth.. Parnam & I am from Durg (cg)
ta_sent_2777	(You kena tahu lebih lagi untuk tahu saya) podurra oru likke
ta_sent_2778	KAAPPAAN TRILLER MOVIE MASS BROS.......,................... KAITHI ALSO TRILLER MOVIE
ta_sent_2779	Vijay fans all support petta movie......
ta_sent_2780	ponggaluku kandippa sweet sappude porom,,,, marana mass
ta_sent_2781	Karhtik Subburaj Mass Pannitinga ,Thalaivara supera kattirukinga thanks bro
ta_sent_2782	Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala
ta_sent_2783	Trailer nala ilanu solravanga elam  , nalla katharungatrailer trending agathn pothu thala daw
ta_sent_2784	Super Rajini i am waiting petta
ta_sent_2785	Lawyer ah konjam kooda sink aagala
ta_sent_2786	super star summa thaliva vera level Anna.....
ta_sent_2787	Oscar Award Vanguvaru Nu Soldravanga Like .
ta_sent_2788	Lokesh kanagaraj next movie thalapathy 64
ta_sent_2789	I think sakthi is arjun sir🤔
ta_sent_2790	Breaking news: anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar
ta_sent_2791	Maranam mass maranam athuku Makkal selvan ta varanum
ta_sent_2792	Sagikkalai.. Pongada neengalum unga rasanaiyum... Please stop acting mr Rajini...
ta_sent_2793	Thala fans like podunga paa
ta_sent_2794	Power rangers fans hit like ..90$ kids
ta_sent_2795	dhanush super acting  kandipa hit tha ungalukku
ta_sent_2796	super thalaiva  petta pongal paraak marana waiting
ta_sent_2797	Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans
ta_sent_2798	Gv prakash Anna bgm vera level
ta_sent_2799	Apoooooo nalla padathula nadikka maatinga??? Mokka padama thedi poyi nadipinga annanum thambiyum... Ennamo panni tholainga
ta_sent_2800	Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala!!!
ta_sent_2801	Asuran partha hangover eh innum mudila adhukula Kaithi ... I bet Kaithi will be a blockbuter too ....
ta_sent_2802	flop hogi film tum tamil logo ki maki chut
ta_sent_2803	Un like podthavan la manishana illa
ta_sent_2804	2020 national  award for asuran pakka
ta_sent_2805	orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge
ta_sent_2806	Thaaa kolla marana masss thalaivaa nee Vera level
ta_sent_2807	Morning Trailor Pakka Vanthavinga Matum  Like Podunga 🥰
ta_sent_2808	Super b trailer am waiting pongal
ta_sent_2809	Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck
ta_sent_2810	Hit like if u like this trailer
ta_sent_2811	Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu
ta_sent_2812	அடிச்சு underwearஒட ஓட விட்ட்ருவேன்..what a style in dialogue delivery..
ta_sent_2813	Hey kuttymoonji unakenapa sk Anna movie la nadikira
ta_sent_2814	Thalaivar adutha round ku ready akidaru da doiiiiiii
ta_sent_2815	Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru
ta_sent_2816	U1 and thala Ivanga 2 Peru irrukira  combo irruke veithanam
ta_sent_2817	Nethaan ennoda thala unna ethirtha velum kola
ta_sent_2818	sema sema sema... he is back... am rajinified...
ta_sent_2819	Enaku oru 5 like kedaikuma ftiends
ta_sent_2820	ithu tamil nadu ella ithu enga thala nadu daa
ta_sent_2821	Last dialogue bigil link agra madiri irukunu nenaikuravanga like here
ta_sent_2822	Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa
ta_sent_2823	Enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga.....
ta_sent_2824	Ngommala chiyan Vera lvl a irukkarraaa
ta_sent_2825	movie kb tak aane wala hai
ta_sent_2826	1:37 You Kene Tunggu Lama Lagi Untuk Tahu Saya  MALAYSIA LANGUAGE
ta_sent_2827	Viswasam vs petta Like for viswasam  Comments for petta
ta_sent_2828	Will rocks in tamil and telugu..pakka...petta parak...love u thalaiva
ta_sent_2829	Thala Mass Speech  Likes Panunga Comments Panunga
ta_sent_2830	ASURAN, KAITHI BEST MOVIES OF 2019
ta_sent_2831	Petta Piragu VijaySethupathi  Sir Semma
ta_sent_2832	தல  vera level and U1 Bgm also
ta_sent_2833	Wt a man... Sathiyama ivarku innum vayasu aagala
ta_sent_2834	Sema ji sema ji comercial hit kuduga ippo...papo kandipa
ta_sent_2835	Thala ya thavira vera yarum intha role ku set akathu
ta_sent_2836	Last dialogue sema matha actor ah kora solra fansku
ta_sent_2837	O My God  amazing Trailer  Maza aa gaya
ta_sent_2838	Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum
ta_sent_2839	Idha la Krish la ye pathachi...
ta_sent_2840	Karthi Anna sema mass.intha diwali kaithi than first pakkanum.kola Massa iruku trailer
ta_sent_2841	BGM engeyo ketta mathiri irukk..  veeram
ta_sent_2842	I am from telangana i like Vijay Sethupathi soo much
ta_sent_2843	Ivan  oruthan dhan different different nadikkira
ta_sent_2844	1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..
ta_sent_2845	🤣🤣🤣🤣🤣 Batman begins!!!! Dawn of Krish!!!! Mugamudi!!! Ithukku porantha kalavai!!!!
ta_sent_2846	Diwaliku Marana marana marana marana Adi iruku....kaithi marana waiting pa .......
ta_sent_2847	Dislike pannavan lam Aamainga nu ninaikiren
ta_sent_2848	SK vera 11 its just beginning
ta_sent_2849	VINTAGE DHANUSH  VINTAGE VETRIMAARAN VINTAGE GV PRAKASH   MARANA WAITING , GET READY NATIONAL AWARD JURY
ta_sent_2850	Verithaana over loaded...comment padika vanthavanka like podunka
ta_sent_2851	Semme.. Mass Punch Dialogue.. He looks like 30 yrs Old.. My God.. Vayasaanalum Innum ilamaiya irukaaru...
ta_sent_2852	Nice ok iam waiting kali sports big screen ..
ta_sent_2853	Fight scene la aaluvedu thu.... Pakka maja thalaiva..... By surya anna fan
ta_sent_2854	Masssssssssssssss. Thalaiver. Fansukku. Happy. Tharrumaru. Thalaiver. Pongal
ta_sent_2855	Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa
ta_sent_2856	marana mass thala vera level  ponga
ta_sent_2857	Wooowww... Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe.... Thalaivar super
ta_sent_2858	Enakku bgm pudikkala waste bgm old bgm
ta_sent_2859	ajith thaathaa un movie nalla illa very very kevalam
ta_sent_2860	Thala rasigan endru solleda...thalai nimirndhu nilladha...
ta_sent_2861	@0:50 - it's like viswasam theme
ta_sent_2862	Viswasam trailer  7k like 1.4 m like  waiting thala fans
ta_sent_2863	Thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa I am waiting for you only movies
ta_sent_2864	I love you Dhanush anna veriyan
ta_sent_2865	My thala eppavume Mass thaaa skkkk
ta_sent_2866	0:45 ayaz and kutty moonji anna
ta_sent_2867	Orea adi antha sence semma mass
ta_sent_2868	Anna marana mass waiting from kerala.... Thalaiva love u
ta_sent_2869	Hindi kb ayegi you tube pr
ta_sent_2870	Hey random dha video paathen ipo 12  seconds ago nu commnet vandhutee iruku
ta_sent_2871	Style ah irukena .. naturally
ta_sent_2872	Nan uyiroda than da eruken GraceSharmilaAlphonse
ta_sent_2873	You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..
ta_sent_2874	Telugu trilar eppudu release date please
ta_sent_2875	Thala Hatters ungalala Maira kuda pudunga mudiyathu
ta_sent_2876	I am vj fan but I like it music
ta_sent_2877	Verithanam... paaahhhh.....polladhavan aadukalam vada Chennai ah vida payangarama iruku.... BGM.. paaahhhh
