id	text	category
ta_sent_2290	Climax thala plus yuvan bgm trailer terikudu	Positive
ta_sent_2291	Paa pakka 28 maari irukkaru paa thalivar	Positive
ta_sent_2292	othaaaa ithu trailerrrr  paakkum pothe veriii aaguthuuuu	Positive
ta_sent_2293	I'm from Bangalore thale na enaku uyiru avarodhu yedhu vandhalu enaku happy eruku yedhuku dha purile	Positive
ta_sent_2294	Wow . indian  ! . i like it	Positive
ta_sent_2295	Thala sema mass I love you.. Thala.....	Positive
ta_sent_2296	Sam cs vera 11 music ya	Positive
ta_sent_2297	Movie vera level  pride of tamil cinema	Positive
ta_sent_2298	Ponunga ku mariyadai . Thalai ku visvasam . Life goals	Positive
ta_sent_2299	2:11 vayasana kalathule ethukku thalaiva theva ilata velai	Mixed_feelings
ta_sent_2300	THALA ya enakku evlo pidikkum theriyuma Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya	Positive
ta_sent_2301	Yeppa kumaru ....Diwlai mudinju 6 maasam aachu...Innuma thuppakiya thooki suthinu irukkara ??	Mixed_feelings
ta_sent_2302	Soori erkapla vera lvl ah erkum pola 🤣	Negative
ta_sent_2303	nkp movie fdfs ku Marana waiting la irukuravanga oru like podunga	Positive
ta_sent_2304	reminds me spider man version 1	Negative
ta_sent_2305	Rajini is All time Super star Rajini fans like hit here	Positive
ta_sent_2306	Padippu Mattum nammakitte yirunthu edukkamidiyathu Big salute	Positive
ta_sent_2307	Diwali kaidhi dha.. Sema ya erukum padam thavari kooda bigil ku poga koodadhi	Mixed_feelings
ta_sent_2308	Kolai konda parvai thala thaladan	Negative
ta_sent_2309	Thala darisanum, yenna charisma, yenna English, yenna alagzhu, lion voice.. thala blood thala veriyan from Bangalore	Positive
ta_sent_2310	AR u are just amazing... Music God	Mixed_feelings
ta_sent_2311	thala fans athana pernu pakara pls like and	Positive
ta_sent_2312	Vikram is like fine wine gets better as he ages	Positive
ta_sent_2313	Ennamo Avengers endgame ku aparam vijay sethupathi ah vae pudikala...	Negative
ta_sent_2314	Ippadi Nareya ,Nareya , Nareya Nareya....semma	Positive
ta_sent_2315	Hollywood ya no tiene nada de. Creatividad	Positive
ta_sent_2316	250k likes to go.....Yaralam waiting 🥰	Positive
ta_sent_2317	Dei Nala padam da, ithula epadi da fight varum?	Positive
ta_sent_2318	If in malayalam version '' ippo enna panna porom??? Lesham kanji edukatte....	not-Tamil
ta_sent_2319	Lov Thiz Hero  To	Positive
ta_sent_2320	Thalaivar  tharumaru peta parrak ena energy trailer  pothum  engaluku podra vediyyaaaa	Positive
ta_sent_2321	old man better sleep at home puiiiiii	Negative
ta_sent_2322	Pink movie in malayalam  Superb movie	Mixed_feelings
ta_sent_2323	Iam From Maars. Thala Mass       Like Picha Podungale nu Oru GANG VARUM PAARUNGALE	Positive
ta_sent_2324	Rajini sir... You rock..keka... . Love from Andhra	Positive
ta_sent_2325	truly Vera level da thala     neraiya neraiya neraiya neraiya  waiting for NKP & Kaappaan	Positive
ta_sent_2326	Kaithi Pathen vera level Marana masssssssss	Mixed_feelings
ta_sent_2327	 Enna Sam cs  " joker" inspire  panniruppa pola ..	Positive
ta_sent_2328	Intha naa2la neraya ponnunga kitta 1st keka vendiya kelvi  Are you vrigin	Positive
ta_sent_2329	All ammai kunji fans ku oru  ooooo podu....🤟	Negative
ta_sent_2330	India ka best industry Koliwod	Positive
ta_sent_2331	ರಾಜಕುಮಾರ ಅವರ ನಂತರ ಇಷ್ಟ ಪಡೊ ನಾಯಕನಟ ರಜನಿಕಾಂತ ಅವರು. ಅವರ ನೃತ್ಯ , ಮಾತು, ನಡೆ, ನುಡಿ ಎಲ್ಲಾ ಅದ್ಭುತ.	not-Tamil
ta_sent_2332	Kadaya pathe anunu thonravanga pink movie parunga	Positive
ta_sent_2333	Thalaivaa sema mass...Waiting 2 see asuran in screen	Positive
ta_sent_2334	Viswasam teaser Ku aprm yarllam inga vanteenga?	unknown_state
ta_sent_2335	Entha oru publicityum illama oru trailer ku Ivlo likes vanga thalaiyala mattum than mudiyum	Positive
ta_sent_2336	KK na KK na yaare...? King of Kollywood	Positive
ta_sent_2337	Sumo trailer (siva) -like Hero trailer (Sivakarthikeyan) -comment  Agila ulaga super star fans...	Negative
ta_sent_2338	Akshay Kumar ku Tamil voice yaaruya koduthathu?	Positive
ta_sent_2339	Thalaiya vera angle laa kaana porom	Positive
ta_sent_2340	Dipavali vettri nayagan Thala fanzz full support for kaithi	Negative
ta_sent_2341	I'm waiting for sanga tamilan movie	unknown_state
ta_sent_2342	thalaivaaa ungala maari vere yaarum kedayath.. neengale puranth vantha thaan und.. rajni veriyan from kerala	Positive
ta_sent_2343	Kaidhi won in DIWALI RACE BIGIL AH ADICHI ODAVITTACHU PA	Positive
ta_sent_2344	Last gun sound in headphone ku ku	Negative
ta_sent_2345	Thala the king - తలా అజిత్ కింగ్.	Positive
ta_sent_2346	Haters ida neega unlike pandringa thalaivara Sona Madre unga oda vida poguraru petta marana masss	Negative
ta_sent_2347	Kon Log Besabri Say Is Movie Ka intezaar kr rhay hain???	not-Tamil
ta_sent_2348	Intha musica engayo ketta Maari irukkey	Mixed_feelings
ta_sent_2349	Entha padathuku hero Arjun na illa sk va ( trailer la full a Arjun than hero role matiri iruku)	Positive
ta_sent_2350	Kannana kanney lyrics video	Positive
ta_sent_2351	Thala look maranam  Yuvan bgm	Positive
ta_sent_2352	pakka thaana pora intha kaali yoda aatatha marana mass thalaiva	Positive
ta_sent_2353	Rajini sir ku oru paiyan irundurndha nalla irundurku rendume mutta ponunge	Negative
ta_sent_2354	Aathiii trailer eh epdi na... padam epdiyo	Mixed_feelings
ta_sent_2355	trailer  super rajini cinema mass ,dont plitical	Mixed_feelings
ta_sent_2356	0.58 to 1.16 Super Lover Boy Rajini..........	Positive
ta_sent_2357	A R Rahman + Shankar	Positive
ta_sent_2358	Thalaivar verithanam acting  Vera level padam paakka yaaru wait pannrenga	Positive
ta_sent_2359	BGM  KING  U1	Positive
ta_sent_2360	Vijay sethupathi ulla vandhu pottu pottunu podra scene 1.31 Maranama iruku	Positive
ta_sent_2361	All the best vikram sir I am from karantaka D boss fans	Mixed_feelings
ta_sent_2362	Thala -60 or thalapathy-64 apo pakkalam da ..	Positive
ta_sent_2363	THALA na summa va THALA da	Positive
ta_sent_2364	Waiting for visvasam tesar   thalivar trilar semma	Mixed_feelings
ta_sent_2365	Change petta trailer thumbnail talaivra closeupla kaameenga	unknown_state
ta_sent_2366	Comment more n more n more more more guys	Positive
ta_sent_2367	Idhuku dislike pota naainga ratham kakki saavuvanunga....	Positive
ta_sent_2368	Th@liv@r and $ethup@thi ver@@... level p@.....	Positive
ta_sent_2369	Hit like 3M ...Thala Mass	Positive
ta_sent_2370	Yaaru da anda dislike panna	Negative
ta_sent_2371	Chiyaan  semma   Love from kerala	Positive
ta_sent_2372	Ommala national award ready panni vaingada	Positive
ta_sent_2373	Thalapathi fan la oru like pooduga	unknown_state
ta_sent_2374	: Enda Comment ah  Padikka vanthiyaa   : Scoll Pandravane Keluda	unknown_state
ta_sent_2375	90's parithabam: Mela irundhu kudhicha sakthi maan kapathuvaru	Mixed_feelings
ta_sent_2376	Thala Bloods daily Atleast 10 times aavathu paarunga views romba kamiyaa irukku.	Mixed_feelings
ta_sent_2377	BIGIL DIWALI.....VERITHANAM.....ONE ND ONLY THALAPATHY........(aamais paavam kirukku kuu mathrii trool pannitu irukkinga)	Negative
ta_sent_2378	Semma super trailer.. Trailere ipidy na flim epidy irukkum	Negative
ta_sent_2379	Kaithi Vs Bigil  Diwali  treat	unknown_state
ta_sent_2380	Thala da.....  Vera Evan da.....	Positive
ta_sent_2381	2nd time kandittu vannathe ullu	not-Tamil
ta_sent_2382	Thala nee vaa thala Marana waiting far nkp movieku	Positive
ta_sent_2383	Ithulaye ipdi irukke 3D la epdi irukkum just think guys	Negative
ta_sent_2384	#1on trending Sri lanka THALA ultimate	Positive
ta_sent_2385	Apdi ellam nadakkakudathu say ia thala its right.............	Positive
ta_sent_2386	Siva is bigger star than Akshay Kumar	Negative
ta_sent_2387	Arjun fans hit  @#🤵 u1	Positive
ta_sent_2388	Telugu super star funs like here	Positive
ta_sent_2389	Pink movie remake Nice movie nice trailer	Positive
ta_sent_2390	Hero trailer > Avengers end game	Positive
ta_sent_2391	70k like and 70k views	Positive
ta_sent_2392	Aiyoio en thalaivaaaa vera level neenga love youuuuuuuuuuuuuuuuuu	Positive
ta_sent_2393	Comments ah 26k pa vera lvl	Positive
ta_sent_2394	Epdi thala Ella getup layum smart irukinga	Positive
ta_sent_2395	i m big fan of BIG b..	Positive
ta_sent_2396	Mass elements Ella ma oru nalla stroy	Positive
ta_sent_2397	Thala vera leval  Marana Masss	Mixed_feelings
ta_sent_2398	It company niyabakam vantha vanga like podunga...	Positive
ta_sent_2399	En aayul mudiyum varai naa unga fan mattum than thalaivaaaa i love you thalaivaaaaa enakku 22age than	Positive
ta_sent_2400	hero triller verithanama eruku pa sk veriyan	Positive
ta_sent_2401	Super star fans hit like here	Negative
ta_sent_2402	Nama 2018 la erukkoma....Ella 1990 la erukkomannu theriyala....thalaivar is back...........	Mixed_feelings
ta_sent_2403	Vera level trailer..... Thalaivaaaaaaa waiting	Negative
ta_sent_2404	Thala marana look yuvan BGM ultimate	Positive
ta_sent_2405	Sarkar Teaser likes ah beat pana mudilayeda... Ama payale🤣🤣🤣🤣  Iththu ponavane	Mixed_feelings
ta_sent_2406	I love u THALIVA..... From kerala.. Waiting for marana MaSs pEtta....	Positive
ta_sent_2407	Oruthangaluku viswasam katrathukaga en enoruthara asinga  paduthureeenga... Thala vera level mass	Positive
ta_sent_2408	Thalafans make it fast likes 24hrs la 1.1m varanum...	Positive
ta_sent_2409	Padippa mattum namma kitta irunthu eduthukitave mudiyathu...... super thalaiva semma dialogue	Positive
ta_sent_2410	RAJINI NA Endrum super star ni kalaku thalavaaaa	Positive
ta_sent_2411	Thalayoda ner konda paarvai semma masss	Positive
ta_sent_2412	Thalaivaruda rajini   aj avadu vj  avadu	Positive
ta_sent_2413	ennanga da irumbuthirai part 2 va	Positive
ta_sent_2414	thala innum ipdi full white evvalavu naal nadippenga ,kaduppa irukku thala	Positive
ta_sent_2415	Petta no. 1 trending in Singapore, but Viswasam no. 2 trending in Singapore.	Positive
ta_sent_2416	Thala na Thala dhan, vera level ultimatu	Positive
ta_sent_2417	Thalaivar verithanam... Look like 90s rajini	Positive
ta_sent_2418	Vikram looks just like he was in iru mugan. Looks cool !	Mixed_feelings
ta_sent_2419	Watched 20 times..Thalaivar marana mass..petta parak..	Mixed_feelings
ta_sent_2420	Daiii nenga oam pasava kudhadhu da	Positive
ta_sent_2421	Padam vera leval la varum nu solravanga mattum like podunga	unknown_state
ta_sent_2422	Amy jackson ah vachu epdi u certificate film eduthanga. Chinna pasangala keduka trick ah	Mixed_feelings
ta_sent_2423	I am thalapathi veriyan but Thala trailar  super	Positive
ta_sent_2424	Vadachannai 2 ku whait panravaga la oru like thatti uttu ponga	Negative
ta_sent_2425	Need 29k to make it 800k likes ....	Positive
ta_sent_2426	Thala	Positive
ta_sent_2427	Suyama Sindhikka Therinjavandhaan  Super Hero	Positive
ta_sent_2428	No 1 trending in malaysia	Positive
ta_sent_2429	Ththaaa ithu than da Rajini Padam  Marana waiting	Positive
ta_sent_2430	1 Number  SuperStar Rajinikant Sir Shankar Sir	Positive
ta_sent_2431	Vera level trailer padam masssa irukum confirm	Positive
ta_sent_2432	Ratho dha sauce Mari irukku mathapadi trailer Vera lvl	Positive
ta_sent_2433	Thala is always king in tamilnadu Pawan star always king tollywood	Positive
ta_sent_2434	Oruthar Mela viswasam kaatrathukaha innorthara yen asinga paduthiringa semmmaaaaa dialogue	Positive
ta_sent_2435	Kerala Sivakarthi Fans hit like here	Positive
ta_sent_2436	funny.... More copy cats	Mixed_feelings
ta_sent_2437	Inniki yarukellam sivarathiri thala dharisanam sollunga	Positive
ta_sent_2438	Diwali release na semmaya irukkum..	unknown_state
ta_sent_2439	Semma semma semma waiting all Kerala sk fans	Positive
ta_sent_2440	I love you lokesh kanagaraj and karthi	Mixed_feelings
ta_sent_2441	Padam blockbuster aga poguthu massa iruku	Mixed_feelings
ta_sent_2442	Semma sankar sir I love rajini	Positive
ta_sent_2443	Valimai teaser 3M likes +60M views varumnu solravunga thatra like a	Positive
ta_sent_2444	Ithu tha unmaiyana trailer aa romba sekirama vandhuchu	Positive
ta_sent_2445	Nalikku kulla 7M views 1M likes 50K comments varumnu namburen🤩	Positive
ta_sent_2446	Real time views 24hrs la 11m petta pongal	Positive
ta_sent_2447	I am chiti version 2.0 masss	Positive
ta_sent_2448	Honestly saying yuvan bgm vera level	Positive
ta_sent_2449	Karthi Fans Hit Like	Negative
ta_sent_2450	Thala da mass Karnataka Ajit fans kannadiga !	Positive
ta_sent_2451	Pakkum pothula thalivan Tony Stark niyabagam varuthu...   Athukkagave Dislike... Dislike... Dislike..	Negative
ta_sent_2452	Ajithku aprm support pannalam	Positive
ta_sent_2453	dhanush veriyan da ! ! !	Positive
ta_sent_2454	GOOD FILM. GOOD BGM. BEST ACTING THALA AJITH.	Positive
ta_sent_2455	Mokka sollravan laam poi thooku matti sethuru	Negative
ta_sent_2456	A girl says No it means no.....	Positive
ta_sent_2457	Nadigara yavalo venumnalum rasikalam thalaivana illa. Makkal itha purinjikanum. All the best	Positive
ta_sent_2458	50k views nd over 90k likes...?🤔🤔🤔	unknown_state
ta_sent_2459	He is going to earn in 2019 national award pakka . And katta waiting	Positive
ta_sent_2460	BGM is awesome awesome awesome	Positive
ta_sent_2461	Paaa verithanama irukku kandippa  Hit aagum	unknown_state
ta_sent_2462	Yan kadavula I love you thala	Positive
ta_sent_2463	Plz hindi me v dubbed kijiye ....  For We all hindi fan .plzzzzzzzzzz	not-Tamil
ta_sent_2464	Paaa vera level mass thala vera level la irukare paa I'm weiting 🤭🤭	Positive
ta_sent_2465	Ini eavanavathu ithu eannoda katha sir sonninka mavanukazha avazhan	Mixed_feelings
ta_sent_2466	Dhanush - Vettri Maran sollava venum mass Tha	Positive
ta_sent_2467	Padam disaster by Thala fan 🤧	Positive
ta_sent_2468	Thala  naa Getthu Getthu naa Thala	Positive
ta_sent_2469	3M Views with 555k likes 🤘	Positive
ta_sent_2470	Yenda paradesigala idhu oru trailer nu ellorum release pannirukengle,kayila matuna avlodhan,edho discovery channel partha madri irukudhu	Negative
ta_sent_2471	Vijay Anna fans hit like here	Positive
ta_sent_2472	Arey Lucifer kaise dekhu??? Mil hi nhi rha hai	not-Tamil
ta_sent_2473	Ennna koduma sir ithu views and likes 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣bigil poi paarunga likes and comment vera level poiturukku	Positive
ta_sent_2474	Thalaya  pidichavanga like podunga ....	Mixed_feelings
ta_sent_2475	Rangaraj pandey sir fans like here	Positive
ta_sent_2476	Ahaaaaaa....thala ya  ..ipdi 1u character la pathadhe ilaye bayangaram ah irukare	Positive
ta_sent_2477	Heat like for Akshay and Rajnikant	Negative
ta_sent_2478	Whatopened Innum 1m like varala innum therika vidunga Thala bloods	Positive
ta_sent_2479	MARANA mass aa irukid talaivar oda  style PETTA pongal than inda vasa  PETTA parak	Positive
ta_sent_2480	Last dialog vera vera level thala	Positive
ta_sent_2481	2019 deepavaliku #thala fans ku #thaladeepavali #kaithi than	Negative
ta_sent_2482	Oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen	Positive
ta_sent_2483	***Thaa  Tamil cinima Vera levela pudikka poguhtu	Mixed_feelings
ta_sent_2484	1 M like varathukku help pannunga	Negative
ta_sent_2485	vijay sethupathi.. andhra fans hit like	unknown_state
ta_sent_2486	ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar	Positive
ta_sent_2487	Voice quality konjam increase panni irukkalam..	Positive
ta_sent_2488	Dei idhula teejay ku ennada wela	Positive
ta_sent_2489	Statue odaikalam but b.r. kolkai alika mudiyathu	Positive
ta_sent_2490	Already 24 vanthapo yarum support panala nama makal nala try ku support pana matangale	Mixed_feelings
ta_sent_2491	Vada chennai - Like     Asuran              -Comment	Mixed_feelings
ta_sent_2492	Rajni kanth and Vijay sethupahi Maas.	Positive
ta_sent_2493	Paaaaah excepting more thala acting pichutenga ......padam tharu Maru...pink ah minjurum polaeya..... love you thank...by thalapathy fan	Positive
ta_sent_2494	Oru appanuku poranthavan evan patathai pokkamatan	Negative
ta_sent_2495	Bhai jaldi upload karo Hindi mai movies please bhai	not-Tamil
ta_sent_2496	othinkirunka Da amais ilana adichu underwearoda oda vitruvom.... petta parak....	Negative
ta_sent_2497	In the Talab polygon Dabang Nagar Pune	not-Tamil
ta_sent_2498	Enna innum trend list la varla	Negative
ta_sent_2499	Namba anna #sk annanoda anudha blockbuster varapugudhu	unknown_state
ta_sent_2500	Asuran joins 100 cr club	Positive
ta_sent_2501	Thalaivar Vera level mass maranaa mass	Positive
ta_sent_2502	Keel jaadhi mel jaadhi fight asusual	Negative
ta_sent_2503	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	Positive
ta_sent_2504	Super movie i love you karthi	Positive
ta_sent_2505	ithu tamil nadu ella ithu enga thala nadu	Mixed_feelings
ta_sent_2506	Caste base panni movie illana nalla irukkum	Mixed_feelings
ta_sent_2507	Marana maasssss thala love  you #srilankan thala fansss	Positive
ta_sent_2508	Gv music sema valthukkal enrum thalapathy rasigan samayan maduraikaran	Positive
ta_sent_2509	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
ta_sent_2510	Tamil cinema ku international market ah aarambichathey enga thalaivar  da	Positive
ta_sent_2511	Sema mass thala neenga eppavum nalla irukanum god bless you thala	Positive
ta_sent_2512	Thalaivar oda style ah thanni dan..  Sweet sapida poran	Mixed_feelings
ta_sent_2513	Ellam Avan Seyal Part 2 maari iruku 🤣🤣🤣	Positive
ta_sent_2514	neraya neraya neraya neraya neraya neraya what a powerful performance.	Positive
ta_sent_2515	10,339,333 views\r Rocking \r 777K\r Likes \r 65K\r Dis L	Positive
ta_sent_2516	Thalapathy record ah beat panna yarum illaiya	Positive
ta_sent_2517	Mark my words tis movie trend set.	Positive
ta_sent_2518	Thala thala thala.... .... Thala..	Positive
ta_sent_2519	Sema Vera level pa chance aye illa	Positive
ta_sent_2520	Mass thalaiva Dhanush Anna vera level	Positive
ta_sent_2521	Thalaivar semma sirapanaa sambavam iruku	Positive
ta_sent_2522	climax la farmers ku neethi vangi kudukaroum	unknown_state
ta_sent_2523	You kena tunggu lebih lama lagi. Untuk tahu saya semma Vikram sir..  Malay le pinringaaa	Positive
ta_sent_2524	Sanda potu jeinga thaniya jeigathinga ... VJ sir	Negative
ta_sent_2525	Bro in just 21 hours 9.8 m views	Positive
ta_sent_2526	Pink # amitab bachhan but ajit sir is gr8	Positive
ta_sent_2527	Ghatiya just like cartoon movie ......	Negative
ta_sent_2528	Ommala Deiii Ennada Panni Vachurukinga	Negative
ta_sent_2529	Na comment like poda mata thn varn nu sollurvnga #like podungapa	unknown_state
ta_sent_2530	Adchu thooku maira thookunu oru song vandhuchu12million views dhaan...nammalu vandhu orae nal la 10million views	Mixed_feelings
ta_sent_2531	En uyir thala. Love u enna classssuuuu.	Positive
ta_sent_2532	Pakkalaaammm antha kaali yude aattathea  # bstwishes 4 style mannan  # sethupathiiii sir	Positive
ta_sent_2533	Dai youtube itha trending panalaya yov petta trailer breakdownlam trending aitu irukuda paavingala	Mixed_feelings
ta_sent_2534	Ivan Bigil ku tough kodupan pola	Positive
ta_sent_2535	Yuvan music vera level nuu soltrivinga like potungaa	Positive
ta_sent_2536	Nee va thalaiva.   Inga iruka chinna payala ku payam kaattu	Mixed_feelings
ta_sent_2537	Ethana naal thaan naangalum Hollywood super hero va paakuradu Namma oourlaum irrukaannga  Paapoom... By a3	Positive
ta_sent_2538	Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga	Positive
ta_sent_2539	Rangaraj pande... Objection lam alavoda vachuka	Positive
ta_sent_2540	Thala last line Vera level thala	Positive
ta_sent_2541	Super thala....semaaaaaaaaaa....I love u my dear Thala	Positive
ta_sent_2542	UNAKENNAPA KUTTY MOONJI FANS #HITS LIKE🤷‍	Mixed_feelings
ta_sent_2543	Likes uh views neraiya neraiya neraiya neraiya varanum	Positive
ta_sent_2544	Neriya Neriya Neriya Neriya Neriya #thaladharisanam	Positive
ta_sent_2545	330K Likes In Just 1Hour 🤙🤙🤙	Positive
ta_sent_2546	Kaatu mokka ya iruku.. utter flop confirm	Negative
ta_sent_2547	Ayyo ayyo ...veriyerudhu  semma weighttu	Positive
ta_sent_2548	Namma kita kaadu iruntha eduthukidu vanunga  Rooba iruntha pudingi kuvanuva  Namma kitta irunthu PADIPPA maatum avangalala eduka mudiyathu chithambaraov	Positive
ta_sent_2549	Petta parakh Marana mass amazing super hit	Positive
ta_sent_2550	Ajith oru potta Badu thevudiya pulla...This is  my number Ambaliya eruntha call Pannunga daaa potaigala +918668000975  7845831280	Negative
ta_sent_2551	Ena da mairu mari erukku ,	Negative
ta_sent_2552	Sema  Tamil cinema Into a Next level	Mixed_feelings
ta_sent_2553	Chittiya villana taanae patrupo hero wa paatatillayae ini paapa -cuckoo	Negative
ta_sent_2554	Kaithi ye evlo masssa irukkey, thalapathy64 epddi irukkumo.....	Positive
ta_sent_2555	Vijay ku -sukran Ajith ku -nerkonda paarvai LHS=RHS	Positive
ta_sent_2556	Diwly ku release  pannuna bigil  avvlothan	Positive
ta_sent_2557	Vijay sethupathi annaku nadipu but dance..🤔🤔	Mixed_feelings
ta_sent_2558	Sadness is seeing Kamal Haasan's name but no Kamal Haasan appearance	Positive
ta_sent_2559	Put 2.0 movie in 3d on Feb 3 in telugu	Positive
ta_sent_2560	I am karthi rasigan  So Waiting for kaithi	Mixed_feelings
ta_sent_2561	Semmma semma hatsoff to Shankar sir	Negative
ta_sent_2562	Semma mass  I am waiting	Positive
ta_sent_2563	Love you love you love you millions Superstar	Positive
ta_sent_2564	NEXT  DEEPAWALI  KU  SARA  VEDI	Positive
ta_sent_2565	Vijay fans eppovum pola avanga velaya kaaturanga.. Thu porama pudichavanga	Positive
ta_sent_2566	Combination mass thala + Yuvan = Marana maaaaaassss	Positive
ta_sent_2567	Thalaiva........ marana mass katra thalaiva @rajinikanth	Positive
ta_sent_2568	Vj fans  Vj64 katta waiting daa	unknown_state
ta_sent_2569	Ajith Sir enga thalaivar ku tatava nadikka vanga pakka matching agum	Positive
ta_sent_2570	Highest Liked TRAILER in Kollywood\r \r 1) Viswasam - 1.4M\r \r 2) NerkondaPaarvai - 725 K (real time likes )\r \r 3) Petta - 713K	Positive
ta_sent_2571	Rajani Sir Thirumpi Vannennu Sol Love From Kerala	unknown_state
ta_sent_2572	Daily pakuravanga like Podunga thala bloods	Positive
ta_sent_2573	3.0 vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila	Positive
ta_sent_2574	Nee Vaa Thalaivaaaaaaaa!!!! Finally such a mass !!!!!!!!	Positive
ta_sent_2575	SURIYA & THALA & KARTHI fans hit like	unknown_state
ta_sent_2576	Pakka thana pora indha Kali Yoda attata.	Positive
ta_sent_2577	Thala Ajith fans mattum like kudunga	Positive
ta_sent_2578	Chiyan vikram sir's   heavy  trailer.....	Positive
ta_sent_2579	yaralla court scene ku marana waiting	Positive
ta_sent_2580	bade level ki movie hogi pakka	not-Tamil
ta_sent_2581	Eppa dayi..ippodhan da padam pathutu varen.. Dhanusha pudikadhavanukum indha padam pidukum..enna acting da	Positive
ta_sent_2582	Saavanumnu irunthaalum sanda pottu saavanum. Bayanthu Kaalla vizhunthu saava koodaathu	Positive
ta_sent_2583	Ennanthu !!! 2 point vova  . Athu 2 point zero'laa	Negative
ta_sent_2584	Vera level  podura vediya	Positive
ta_sent_2585	Adei.. Ennada panni vachurukinga Thalaivara.   Vera level KS.	Positive
ta_sent_2586	Kola gandula iruken...  Sathiyama soldren adichu thuvachuruven...  Thalaivaaaa we love uuuuuuu	Positive
ta_sent_2587	Jai power star pavan kalyan jai janasena	Mixed_feelings
ta_sent_2588	kanyakumari district illaya super star DHANUSH bloods thool kalapuvom	Positive
ta_sent_2589	Aena style Aena presence Aena mass Aena dialogue delivery Aena gethu Only one super	Positive
ta_sent_2590	Music thala thalapathy padathu music suttutangila da	Negative
ta_sent_2591	Rajini Oda gethu idhan innu koraiyalaaa	Negative
ta_sent_2592	Thala old get up la kuda superb	Positive
ta_sent_2593	Enna Sakthiman Nambi Keela Kuthikiran 90's Kids Ah irupano	Negative
ta_sent_2594	Ranjith avanukkaga patam etuthaan   Karthik suppuraj fansukkaga patam etuthurukkaru	Positive
ta_sent_2595	Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!	Negative
ta_sent_2596	10 millions views soon waiting	Positive
ta_sent_2597	Voice super hero ku set agala. Arjun pakka	Positive
ta_sent_2598	All Vijay rasaigargal thookku maattittu saavungada	Negative
ta_sent_2599	Petta paraak ... Marana mass thalaivaaa	Positive
ta_sent_2600	Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi..Rendume Blockbuster Aaganum	Negative
ta_sent_2601	@ 0.48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar	Positive
ta_sent_2602	Podra like ah....Edra FDFS ticket ah	Negative
ta_sent_2603	Like pottutu thalaya pathavangha yar yar ???	Positive
ta_sent_2604	Ohh ipa tha theriythu panda etuku ajith ku sombu adikrunu	Mixed_feelings
ta_sent_2605	Visual and bgm spl sivaa asome	Positive
ta_sent_2606	Engal  manitha   kadavul	Positive
ta_sent_2607	Semma.... Thalaivar in retro style !	Positive
ta_sent_2608	Stunt rope theriuthu parunga da makku vfx teams	Mixed_feelings
ta_sent_2609	Bayangarama irruku  I will set your screens on fire	Negative
ta_sent_2610	Thatha kodumai Thangala..2.0 Shankar direct pannathunala Thaaru maaru..Thatha Nee retire Aayidu innum ethanai Naal Kolla pora.. Kodumai..	Positive
ta_sent_2611	81 viewer  but like 99k Awesome  sir	Mixed_feelings
ta_sent_2612	Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Positive
ta_sent_2613	Bigil : like  Kaithi : comment	unknown_state
ta_sent_2614	50 million  views n 3 million  likes soon	Positive
ta_sent_2615	B.E. padipa matum mela iruka kadavulae vanthalum edukave mudiyathu...	Positive
ta_sent_2616	Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level	Positive
ta_sent_2617	Etho diwali ku release kelvipatten  But october release nu potruku	unknown_state
ta_sent_2618	Movie mass hit aagum valthukkal thala	Positive
ta_sent_2619	Iruku periya sambavam iruku  Who n all believe this	Positive
ta_sent_2620	50k views  95k likes karthi fans oda power semma	Positive
ta_sent_2621	PS MITHRAN IS BETTER THAN SUJEETH	Positive
ta_sent_2622	VISWASAM word eh ketale, goosebumps aguthu.	Mixed_feelings
ta_sent_2623	what a star cast rajini Sethupathi sasikumar nawaz simran Trisha	Positive
ta_sent_2624	Vickram sir ungakitta 25 vayasu paiyan lam onnum panna mudiyathu sir ur r super	Positive
ta_sent_2625	thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii	Positive
ta_sent_2626	dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku	Mixed_feelings
ta_sent_2627	thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr	Positive
