id	text
ml_sen_1093	Lucifer teaser adipolii.  Ennalum madhura raja teaser kan poitt illengil lose avum
ml_sen_1094	Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer
ml_sen_1095	Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?
ml_sen_1096	Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo
ml_sen_1097	When you strike at a king
ml_sen_1098	Padam kand trailer kaanaan vannavar like adi
ml_sen_1099	I'm a Kannadiga!  I love Malayalam movies   Love from Karunadu!
ml_sen_1100	Jayetta ee xmas angu kondu poyko
ml_sen_1101	Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...
ml_sen_1102	Mammookka ithelum mass aayi big b il varunnund ith verum sample
ml_sen_1103	E mohanlal and pdithvi  veendum kothippikkuanello
ml_sen_1104	Aa kurishil christinte thala odich vechekunnu... raju brilliance
ml_sen_1105	All Kerala Mohanlal fans like here
ml_sen_1106	ijjadhi kola mass trailer
ml_sen_1107	Ikka fan aa but first day thanne odiyan kanum
ml_sen_1108	Ethine velluna oru cinema inni oru 5-6 varshatheku iranigila heaviest of heaviest   Bramandamass  Ennu urapullavar like adikuka
ml_sen_1109	Movie adipoli.. aju varghese my fav
ml_sen_1110	Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama
ml_sen_1111	Ammbo onnum parayan illa enna oru bgm annu class sathanam
ml_sen_1112	LucifeR kande Kon thetti erikunna njn🤐 Next Day MadhuraRaja Trailer Ente ollu baki konum poyi🤐🤐🤐
ml_sen_1113	Trailer polinu paryavur like adi
ml_sen_1114	Kiduuuu.. kiduuuu... Maranna item... Maranna mass BGM
ml_sen_1115	Powli ikka
ml_sen_1116	Ippo kaanunna ikka fans un do oo
ml_sen_1117	Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu
ml_sen_1118	Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi...........
ml_sen_1119	Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki
ml_sen_1120	Super movie....... Best dialogues..... NARCOTICS IS A DIRTY BUSINESS...
ml_sen_1121	wow.....ithu mathiri oru teaser pakkave illa romba pramada mayirikku
ml_sen_1122	Dislike adichavark trailer ishtapedanjitto അതോ lalettaneyo. എതായാലും ninnodokke പുച്ഛം മാത്രം. Its ettans swag
ml_sen_1123	Ikka Oru reskhem illatha trailer. Katta ikka fans . Like adich pwolik!!!
ml_sen_1124	Katta wtng... !!! The Himalayan kwid  Mamoomkkaa
ml_sen_1125	Aro oke ee padathinee bhayakkunnu
ml_sen_1126	Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..
ml_sen_1127	Ithu oru onnu onnara unda aayirikum
ml_sen_1128	1:07 . ezhuthi kaanichathu kondu aaranennu manasilaayi
ml_sen_1129	Bgm polichu onnum parayan ella
ml_sen_1130	Ethu vera ayit 2.9 M ayathe ullo..lucifer e samayam kondu 4M nu mukalil poyi
ml_sen_1131	Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12
ml_sen_1132	Ittimaniyude kurumbum kusrithiyum kanan kathirikunnavar adi like
ml_sen_1133	Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...
ml_sen_1134	Tovinoye kollan aanu manju parayunnath ennu thonnunnu
ml_sen_1135	Oru mass +class padam anu eenu ourapichu
ml_sen_1136	Trailer vere Level ayittum response pora
ml_sen_1137	0.40 il entha ella Indian flags um talakuthi vechirikkunne ?
ml_sen_1138	ith Mic lu baylu parena pole ind. Pidikityavar like
ml_sen_1139	Hey eth nth maayam ennale like koranjuu dhe eppa dislikeum koranjuu...
ml_sen_1140	Odiyan trailer kidukki Laletta nigal vere levela
ml_sen_1141	Mammooka fans sub my channel  Keri vaa makkale
ml_sen_1142	100k like in just 35 minutes
ml_sen_1143	Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper
ml_sen_1144	LUCY Ooh ennik okk aar like tharan
ml_sen_1145	I watched odiyan in toronto..romba nalla irundudu movie naan laletaan sema trim aa irundaaru..nice attempt.
ml_sen_1146	Super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam
ml_sen_1147	Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu
ml_sen_1148	Ithu  super number hit  akum
ml_sen_1149	Tovino abhinayikkunnath kond film bahishkkarikkunna ettan fans anu nammal. Go back tolvino
ml_sen_1150	Katta ettan fan pakshe entho Manasu parayunu  Ith thakarkum
ml_sen_1151	ithu kandu romanjam vannu marikkan poyath eniku mathram ano?
ml_sen_1152	Makkale ith 2019 anu  Padathile adi kandappol thonniyatha
ml_sen_1153	vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...
ml_sen_1154	ith pwolikkum enn urappullavar adi like
ml_sen_1155	Traileril ninu thanne manassilayi aval evideya ullathennu
ml_sen_1156	Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone...
ml_sen_1157	Ee varavu bollywood ine thakarkanam enn ente mathram aagrahamavilla
ml_sen_1158	Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla...
ml_sen_1159	Raja recode  break chyum oorapulvar like adi
ml_sen_1160	Pk Ramdas... Nammude Rajettan aanennu njn parajal nigalude abhiprayam...????
ml_sen_1161	Election time l kanan pattya film
ml_sen_1162	Ettan fansinte katta support to ikka
ml_sen_1163	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu
ml_sen_1164	Than ketto? Anna benn fans like adi
ml_sen_1165	madhura rajayude teaser okke kaanumbol eee trailer okke idth kenatilidaan thonaa
ml_sen_1166	Cheriya pulli alla avan padicha kalana...  Mass marana mass
ml_sen_1167	@1:40 t0 1:50 ....sema .... gethu scene ...
ml_sen_1168	Mohanlal ee 100crore kayarumen urapp ullavar like adi
ml_sen_1169	Padam kandittu varunnnavar undooo .... MADHURARAJA oree pwoli   MAMMOKKA PWOLICHUU
ml_sen_1170	23 k  unlike   hehe   idum  kanji  tanne
ml_sen_1171	Trailerinayi ravile 11 mani muthal ivde kuthiyirikkunnavarundo
ml_sen_1172	Eth pwolikum .....the complete actor lalettaaaaaaa ....katta waiting for lucifer enna look aa nmle lalettaaa
ml_sen_1173	Ooo mire. Njn vicharich teaser Poole uumbiyath aayirikkum nn. Id verre level kolakolli itemm..
ml_sen_1174	Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu
ml_sen_1175	Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩
ml_sen_1176	Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae
ml_sen_1177	Historical character cheyyaaan mammookayaan  best  Entha aaa shabdha gaambheeram
ml_sen_1178	Sambavam polichu  Ennu lalettan fanaya oral 🤗
ml_sen_1179	View etrayayee ennu ariyan veeunavar undo ?
ml_sen_1180	One million nu ini kurachoode...
ml_sen_1181	aa face koodi onn kandirinnu enkil
ml_sen_1182	MollyWood going to another level ... Mamangam
ml_sen_1183	njan ikka fan aaan!  lalettante oru nalla thirichu varav pratheekshikunnu......rajuvettan direction super aayittund!
ml_sen_1184	Hevvy mass lalettan and mammukka fans like
ml_sen_1185	VERE            LEval
ml_sen_1186	Ufff  ijjathiii iteam......  Katta Waiting
ml_sen_1187	eee trailer oru cinema kanunapole irunn  kanan pattiya oru item ann  christianigalk idayil ivan oru pere ullu.. #Lucifer
ml_sen_1188	Mammokkayude madurarajakku shesham  adutha super hit
ml_sen_1189	Padicha kallana..   laletttaaaa ingalu muthanu.....
ml_sen_1190	veendum veendum kooduthal praavashyam kaanunnavar undoo?
ml_sen_1191	2 times ee movie Njan kandu
ml_sen_1192	Koora Trailer iyalkku ee pani nirthi pokkode
ml_sen_1193	Itu polikkum ithu polikkum Eppo polichennu chodicha mathi
ml_sen_1194	Dialogue delivery oru gummilla.. ahh padam varattee nokkam
ml_sen_1195	Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu
ml_sen_1196	Oru best actor manakkunnu....happy birthday chunk ikkaaaa
ml_sen_1197	Poli...... By  A ikka fan
ml_sen_1198	Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..
ml_sen_1199	Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk
ml_sen_1200	Same like aadai... 'Amala paul''s movie
ml_sen_1201	Happy Birthday Mammookka  Katta ikka fans like adichu polikk
ml_sen_1202	Ikka fance orikkalum madura raja iragiyaal thallaruth vere onnum alla ath laalettan lucifer film cheyyunud
ml_sen_1203	Freezernte  ullil trap avunnu climax raksha pedunnu atra thanne film
ml_sen_1204	RAJU ettante innathe new Lucifer still kanditt
ml_sen_1205	16k viewsum 91k likesum itheppadi nthayalum ang usharakkii #madhura raja power of indian cinema mammookkaa
ml_sen_1206	Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam
ml_sen_1207	Mammuka fans wish here  Happy birthday mammukaaa
ml_sen_1208	Ithinu 1million anenn paranjitt 192k analo
ml_sen_1209	Ikka and Kunjikka fans like ady
ml_sen_1210	30 minutes more        waiting Ikka's maduraRaja
ml_sen_1211	Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu
ml_sen_1212	Adipwoli Suraj chettan soubin ikka  veendum nammal malayalikalkku  variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar  adikada like🤗🤗🤗
ml_sen_1213	Best of luck laletta! From a mammooka fan
ml_sen_1214	tamil movie polea undeallo.  over aano
ml_sen_1215	Madhuraraja and abrahaminte santhathikal .........vere level
ml_sen_1216	Idu ettu nilayil pottum....mommoty vannu thalli marikkum endammo chali
ml_sen_1217	2 lakhs like ariyan vendi vannavaradi like
ml_sen_1218	Mollywood Game changer - MAMANGAM
ml_sen_1219	Nirasha varuthathe ... Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek  pokanam. Ennu moham
ml_sen_1220	Ivedathe like oke evidepoyii 180k oke kandathalooo
ml_sen_1221	Njan ikka fan aa
ml_sen_1222	Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..
ml_sen_1223	1:01 Prithiraj  ano naduvil nilkunna aaal 🤔
ml_sen_1224	ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..
ml_sen_1225	Haneef adeni pwolikkum  Maass trailer  Mommookkayude Face kanum yenn pradeekshichu  Sambavam marana maass aann
ml_sen_1226	Ambo kiduve.. Kola mass .. Raju etta ingalu Vere level ..
ml_sen_1227	720p Only ???? Oru 4K Trailer irakkamarunnu :(
ml_sen_1228	Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here
ml_sen_1229	kidu bgm making dailogue full pwli mood ichayan
ml_sen_1230	Anu sithara:Ikkayude Uncle kandu njan karanju poi. Fans:🤩Poli! Anu sithara:Ikkayude MaduraRaja kandu njan kori tharichu poi. Fans:Ore pwoli!! Anu sithara:Ikkayude Unda k.. Fans:Nirthu.Mindathiriyade...
ml_sen_1231	Loosu pundamavanuga namma urulaium edukuranugale padam loosu pu conceptla
ml_sen_1232	Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan  Ithu pollikum
ml_sen_1233	Mudi valarthiya kure aalind....aaa avasanam Vanna payyan eth?
ml_sen_1234	Oru vijay padam pole thonniyath enik maathramaano?
ml_sen_1235	Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees
ml_sen_1236	Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram
ml_sen_1237	Ee padathine nammal vijaya gara maakkanam....
ml_sen_1238	Chinenu oru muthalu verum enu ketapoo ithraku pratheeshichilaa
ml_sen_1239	Ini idikanda.. urutam.. athu box officenodanu
ml_sen_1240	Agane nallu peru koodi valichu mannu ettalonnum japan theerulla
ml_sen_1241	Any SLR fans ...Jai pubg ..Jai ikka
ml_sen_1242	1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu
ml_sen_1243	1 view = 100 like 100 view = 10000 like 10000 view = 1000000 like
ml_sen_1244	Mamangam on Nov 21st.. in 4 language....
ml_sen_1245	KFC nte freezer yil Helen pett povnnathaan kadha
ml_sen_1246	ikka pulikum verum mass alla marana mass
ml_sen_1247	Ahaa Jayettoo ijjathi mass look.. FDFS urapp
ml_sen_1248	Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa
ml_sen_1249	Avasanam Rajadhiraja yile tone pole thonni
ml_sen_1250	1: 36 il prithviraj alle iruttil nilkkunnethu....
ml_sen_1251	Machanmare ente chanel onnu ellarum sub cheyyo
ml_sen_1252	Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram
ml_sen_1253	Ente ponno  no raksha
ml_sen_1254	Tovino
ml_sen_1255	raja ki  jai  ntha  bgm  Mass  ka  baap
ml_sen_1256	Ikka fans like button adich pwolik ore oru naayakan
ml_sen_1257	From Tamil Nadu... Trailer looks promising kandippa pakanum
ml_sen_1258	unniyude mamangam ennum paranju karanjondu nadannavarude annakkiladichu kodutha mammookka
ml_sen_1259	adipoli...oru pulimurugan effect....but kuzhpm ilaa ..............mammookkaa
ml_sen_1260	1.3 k dislikes. ഇജ്ജാതി കുരു before trailer release 🤣🤣🤣🤣
ml_sen_1261	Kidu adar item !! From a kaataa laleetan fan
ml_sen_1262	Poli item.......Support from ettan fan.  .....
ml_sen_1263	Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm
ml_sen_1264	katta ikka fansinte fb page anu support
ml_sen_1265	Ini idikanno siree venda uruttaam kalki avatharam loaDing appo ini Fdfs
ml_sen_1266	Arenkilum oru like tharumo. Punyam kitum
ml_sen_1267	Kidilam trailer   from a edikatta Mammokka fan
ml_sen_1268	lolante lucifer kand kaananthooni  vannavar
ml_sen_1269	Apooo engane pillere teater poora parabu aakuallleee
ml_sen_1270	Cant cant cant cant cant wait ohhhhhhiiiiiii love u lalettaa
ml_sen_1271	Annan poliyaan ishtamullavar adi like button
ml_sen_1272	Porinju mariam jose review by kid
ml_sen_1273	Mamooka ingalu orum sambavam Alla ithihasam thank you
ml_sen_1274	Mammokka fans like button adich tholakk makkale
ml_sen_1275	ikka fans kandit like adichit poyi
ml_sen_1276	Njan matgramannoo eee cinema kk venddii wait cheyyunne?
ml_sen_1277	Sunny chechi ye Kanan vanahvar like adi
ml_sen_1278	Ithu 10 m mamankam 15 m cross cheyuvayirikum
ml_sen_1279	Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa
ml_sen_1280	Late ayalum latest aayee ikka varuu
ml_sen_1281	Lalettaa Ormavecha naalu muthal malayalikalude aaavesamaya lalettaaa
ml_sen_1282	Jayamravi fans selam.. Ungalallavarum mammooty sir k support pannungo.. Mammooty sir. Great fans selam jayamravi fans
ml_sen_1283	FABULOUS....LOVING...IT'S SOMETHING MORE SPL....WAITING 4 THE LEGENDARY ACTIONS
ml_sen_1284	Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo
ml_sen_1285	adipoly making vismayam .. gambheera dlg delvry ...waiting ...
ml_sen_1286	Trailer kollam..but oru mass bgm illa..gopi sundar mathiyayirunnu
ml_sen_1287	ee vaga items okke kandu maduthade....oru maatavumilla.
ml_sen_1288	Lalettan poli etra Kali kandath odakathe EE kalikudi veno
ml_sen_1289	Kidukki.........  Last  punch romanjam..........
ml_sen_1290	nyc but best actor poley aayaaal seriyaavilla
ml_sen_1291	1:52 mass level  Fdfs urappichavar like adikku
ml_sen_1292	KATTA WAITING.BGM POLICHU ORU RAKSHAYUMILLA.SUPER.MEGASTAR MAMMOOKKA
ml_sen_1293	CBSE kaarkk ini state pillarde vaka verppikana trolls ini ividam muthal thurangukayan soorthukkale !
ml_sen_1294	I like lalettan from Coimbatore Nandhini
ml_sen_1295	Do panjavarna tatha kandu karajhatha vendum karayipiko ?
ml_sen_1296	Ithrayum nalla oru trailer kittiyittum Viewsinte avastha shojaneeyam thanne.
ml_sen_1297	Adutha kodaali padam looks like master piece 2.0
ml_sen_1298	Hindukallku Ivn Ravanan Muslingalkku Ivan Ibleees Christhianikallkidayil ivn Otta Perry ollu #LUCIFER
ml_sen_1299	Lucifer 100 kodi adikkumennullavar adi like
ml_sen_1300	Lalettaaa vere lvl  mass waiting
ml_sen_1301	6 hours 1 million viewrs 150k like
ml_sen_1302	Filim odiyane pole avathirunna mathiyayirunnu
ml_sen_1303	160k views in just 86 minutes
ml_sen_1304	Kodukke makkalllee ikkakkee oru like
ml_sen_1305	big fan of lalettan from tamilnadu
ml_sen_1306	I saw rajuettan at 1.33 min
ml_sen_1307	lalettan Polichu adukki oru rakshyum Illaa
ml_sen_1308	Thalaaaa maranam #mohanlal !! From Chennai !
ml_sen_1309	ADIPOLLI  STOREY AJU*. *IKKA  MASS
ml_sen_1310	Ee cinimayil prithviraj mikkavarum guest roleil kaanum.
ml_sen_1311	Jayettante aadyam 100 koodi kayarunn urappullavar like adi
ml_sen_1312	Yaen da kandaara voli' hala.....neengalaey 1st trending'nu potu viduveengala....patti koodharai hala....Trending 2 da
ml_sen_1313	THE FACE OF INDIAN CINEMA Mammookkaaa
ml_sen_1314	Katta waiting aay ullavar like adikk
ml_sen_1315	Ikka   pwolikkum   bgm pwolichu
ml_sen_1316	Marakkar  movie waiting
ml_sen_1317	Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt
ml_sen_1318	Pokkiriraja kazhinjit madhuarajak wait cheyunnavar like adi makkale
ml_sen_1319	Ithinu apurath oru trailer illa
ml_sen_1320	Luciferum ayite kurachu samyamille ee trailerinnu
ml_sen_1321	fans show ku pokunavar Like chy ethra per undanu nokatee
ml_sen_1322	Ikka katta waiting onnu pettanu ita kolamayirunnu
ml_sen_1323	Odiyaan... Laletttaaa... oru Sambhavam thannneeee..
ml_sen_1324	Ippo E comments vaayikkumbalu Nalla. Sukhondu
ml_sen_1325	20 minutes 70k likes  151k viewer.... Just Mohanlal Thingss
ml_sen_1326	2.6 K mohanlal fans ( Dislike )
ml_sen_1327	Pls don't degrade this film (nammalkkum big budget films undavatte ) by a Mohanlal fan
ml_sen_1328	Eee padam pottum enn abiprayam ullavar evde Like cheyuka
ml_sen_1329	june 16nu Oru addar item varunnund  Derick Abraham
ml_sen_1330	Wow Goosebumps laletan fan aaya enik varee kitti
ml_sen_1331	Raavile views ethrayayi ennu nokan vannavar evide come on.
ml_sen_1332	Mamangam Trailer >>>> Hit A like
ml_sen_1333	Lalettan and odiyan fans like adikku
ml_sen_1334	Fake liker pidichu ikka oombi
ml_sen_1335	Oru pulimurugan feel enku mathramano thonniyathu?
ml_sen_1336	Durantham poojapura jimittolikal dislike aayi irangeetund..haha
ml_sen_1337	Ekkakkum Akkakkum Mohanlal fansinte full support undakum
ml_sen_1338	Ith oru maranamass trailer akum enn urapullavar like adikk..
ml_sen_1339	Lalettan paranjal kanathe pattume   Lalettan ishtam
ml_sen_1340	Taken Enna movie pole aavum enn thonnunnu
ml_sen_1341	3 MINUTES MARANAMASS TRAILER  KATTA WAITING......  MANJU MASS LALETTAN MARANA KOLAMASS
ml_sen_1342	Mammoonny .... Komali... Loka tholvi. Sammathikkunnavar Like Adikku
ml_sen_1343	Enta ponno eppolu ntha oru ethu
ml_sen_1344	143k views and 145k likes
ml_sen_1345	Nasik doll tiltle bgm aane highlight
ml_sen_1346	Mohanlalile ishtapetta vekthiyayirunnu njan pakshe superstar sarojkumar enna movie kandathinushesham enikkmanassilayi
ml_sen_1347	ivaruku ivlo age nu sonna evan nambuvan
ml_sen_1348	Kanditt Amala Paul Aadai tamil mattoru version aanu ennu thonnunu
